Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2024-01-15,BUF,PIT,31,17,NFL_2024,0.6912038270935104,0.5062096138675477,0.6305841524450951,0.591220589000247,0.6244282263975086
2024-01-06,BAL,PIT,10,17,NFL_2024,0.7471201680207212,0.6225894982261644,0.6861930287818234,0.7056451652360056,0.7834814065854884
2023-12-31,SEA,PIT,23,30,NFL_2024,0.5607298873035955,0.4907408898916036,0.5524514979518188,0.5103057334368202,0.5351227011806053
2023-12-23,PIT,CIN,34,11,NFL_2024,0.4235790336010842,0.44522657202339083,0.41940948227188163,0.3796804191687094,0.3330476551964679
2023-12-16,IND,PIT,30,13,NFL_2024,0.6045348579320045,0.4801868328605379,0.5448795886674281,0.5041096855797006,0.5858983370944694
2023-12-07,PIT,NE,18,21,NFL_2024,0.7927547246826736,0.8402606205180287,0.8770594382195562,0.7962893202081229,0.9260043823731487
2023-12-03,PIT,ARI,10,24,NFL_2024,0.7322289917704118,0.9036007620525615,0.8464051955246387,0.7771196401677802,0.7980628594693369
2023-11-26,CIN,PIT,10,16,NFL_2024,0.506385161151171,0.4575686473985298,0.49692196131497424,0.5145023216169163,0.506851561148582
2023-11-19,CLE,PIT,13,10,NFL_2024,0.6731848806443095,0.5267973477173623,0.5966397634042745,0.606957948634692,0.6735819112875819
2023-11-12,PIT,GB,23,19,NFL_2024,,,,,
2023-11-02,PIT,TEN,20,16,NFL_2024,,,,,
2023-10-29,PIT,JAX,10,20,NFL_2024,,,,,
2023-10-22,LAR,PIT,17,24,NFL_2024,,,,,
2023-10-08,PIT,BAL,17,10,NFL_2024,,,,,
2023-10-01,HOU,PIT,30,6,NFL_2024,,,,,
2023-09-24,LV,PIT,18,23,NFL_2024,,,,,
2023-09-18,PIT,CLE,26,22,NFL_2024,,,,,
2023-09-10,PIT,SF,7,30,NFL_2024,,,,,
2023-01-08,PIT,CLE,28,14,NFL_2023,0.35922964034660143,0.5244455868112345,0.43680011268507746,0.42951501769876677,0.403796211448523
2023-01-01,BAL,PIT,13,16,NFL_2023,0.7405172222981978,0.6576277593558287,0.7105662507522045,0.680623409279576,0.7293300268070836
2022-12-24,PIT,LV,13,10,NFL_2023,0.3283160488834127,0.5054481900021632,0.41096657232351713,0.5022001612276431,0.48835977631319794
2022-12-18,CAR,PIT,16,24,NFL_2023,0.6806144643217336,0.46297558405147377,0.6107177471058856,0.46634499673407526,0.48496206722397484
2022-12-11,PIT,BAL,14,16,NFL_2023,0.17958258557998819,0.32810770716346704,0.24441019720683363,0.31323005368674905,0.26468251758828537
2022-12-04,ATL,PIT,16,19,NFL_2023,0.7445624045056114,0.5451486536382022,0.6715187751424065,0.4921783592331501,0.49563986919870856
2022-11-28,IND,PIT,17,24,NFL_2023,0.2909307333533377,0.6114369482522376,0.718310403605055,0.4605846425051101,0.3447509919292332
2022-11-20,PIT,CIN,30,37,NFL_2023,0.09480757402275569,0.28290683066508393,0.08497176418851363,0.25033746067639395,0.23731417534469426
2022-11-13,PIT,NO,20,10,NFL_2023,,,,,
2022-10-30,PHI,PIT,35,13,NFL_2023,,,,,
2022-10-23,MIA,PIT,16,10,NFL_2023,,,,,
2022-10-16,PIT,TB,20,18,NFL_2023,,,,,
2022-10-09,BUF,PIT,38,3,NFL_2023,,,,,
2022-10-02,PIT,NYJ,20,24,NFL_2023,,,,,
2022-09-22,CLE,PIT,29,17,NFL_2023,,,,,
2022-09-18,PIT,NE,14,17,NFL_2023,,,,,
