Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-10-01,PIT,MIA,3,0,MLB_2023,0.5672334826248091,0.7003876627768753,0.40636599105243476,0.44941733013687707,0.4366396325083845
2023-09-30,PIT,MIA,3,7,MLB_2023,0.5677169643229123,0.7019896489250779,0.412476285292262,0.457821649681801,0.4469720718766337
2023-09-29,PIT,MIA,3,4,MLB_2023,0.5668006483600259,0.6977735565414541,0.41175793595699106,0.45875636841747114,0.4478393122220632
2023-09-28,PHI,PIT,2,3,MLB_2023,0.49217346978126414,0.48305712614238133,0.7333769592233762,0.6383738827815393,0.6723696398600036
2023-09-27,PHI,PIT,7,6,MLB_2023,0.49279529857606513,0.4851823062102801,0.7236176758451109,0.6383634794443337,0.673511979315059
2023-09-26,PHI,PIT,3,2,MLB_2023,0.4912229482429043,0.4818935956988814,0.7228849103458237,0.6417490572571687,0.6751776800203049
2023-09-24,CIN,PIT,4,2,MLB_2023,0.5288144152171683,0.5014848914199078,0.6064214959158459,0.5453845902925867,0.5605673343955151
2023-09-23,CIN,PIT,12,13,MLB_2023,0.528816726891328,0.49966230209018975,0.6089311071118462,0.5471556948565381,0.5639442594114945
2023-09-22,CIN,PIT,5,7,MLB_2023,0.5281743789836904,0.4974745770807265,0.6068871053869994,0.5504626211823498,0.5691718340452026
2023-09-21,CHC,PIT,6,8,MLB_2023,0.4658492289892317,0.3634890927104027,0.6800725675501492,0.645779510226132,0.6752319457401663
2023-09-20,CHC,PIT,7,13,MLB_2023,0.4649361219665416,0.3624441905923361,0.6854832755644709,0.6572854788576273,0.691612092159586
2023-09-19,CHC,PIT,14,1,MLB_2023,0.464297402562035,0.3606454133432208,0.6840725238918227,0.6397671987672686,0.6734308644479879
2023-09-17,PIT,NYY,3,2,MLB_2023,0.4418253343831487,0.49895621656766914,0.3500141102991219,0.40228391471938235,0.3707186369456639
2023-09-16,PIT,NYY,3,6,MLB_2023,0.4420259037194496,0.4994373853977202,0.3559173508736889,0.40663319934696457,0.3762355267940765
2023-09-15,PIT,NYY,5,7,MLB_2023,0.4419549216040596,0.4997820334423806,0.3664585943598596,0.4073635764629573,0.37758442474628806
2023-09-14,PIT,WSH,2,0,MLB_2023,0.5192211259920525,0.584245139369828,0.528249846414432,0.5662137221375532,0.5557650537069264
2023-09-13,PIT,WSH,7,6,MLB_2023,0.5199541296441224,0.58464885845891,0.5323581766667034,0.5657711684949703,0.5546528907183241
2023-09-12,PIT,WSH,5,1,MLB_2023,0.52067684913572,0.5860701124054054,0.5250965383401789,0.5525394253118784,0.5410414875268803
2023-09-11,PIT,WSH,2,6,MLB_2023,0.5202900184670186,0.5850175156999357,0.5408189073465361,0.5607933398935288,0.5514791095398048
2023-09-10,ATL,PIT,5,2,MLB_2023,0.6106916562607497,0.5958935630768228,0.750738563790695,0.7185205556743837,0.7640212528833968
2023-09-09,ATL,PIT,4,8,MLB_2023,0.6104357414018347,0.5949940579120093,0.7589350267711935,0.7265555689380429,0.7742508048729075
2023-09-08,ATL,PIT,8,2,MLB_2023,0.6103151687856321,0.5956165135909784,0.7386725565350005,0.7192045853638732,0.7668423593172944
2023-09-06,PIT,MIL,5,4,MLB_2023,0.4496257826055875,0.46122593994709465,0.3473813963895274,0.391434950276133,0.3541863092833567
2023-09-05,PIT,MIL,3,7,MLB_2023,0.44958471144959516,0.4614094282204492,0.34810084916199885,0.39518460285157225,0.3584889594884851
2023-09-04,PIT,MIL,4,2,MLB_2023,0.45006656450833465,0.46127620014699705,0.34684822936517956,0.3903233660155193,0.35226227880888394
2023-09-03,STL,PIT,6,4,MLB_2023,0.5101565218954696,0.4282539970778295,0.562689416935554,0.49661683807979273,0.5089192863660374
2023-09-02,STL,PIT,6,7,MLB_2023,0.509498165415694,0.42572422410809985,0.5609626010298507,0.49935738697027915,0.5118261303841732
2023-09-01,STL,PIT,2,4,MLB_2023,0.50799561983558,0.4225814936937685,0.5608968800379297,0.5038081590022031,0.5172688558366055
2023-08-30,KC,PIT,1,4,MLB_2023,0.2866681160113811,0.1306298649855495,0.2192474626591392,0.3276687818512106,0.3389983805637503
2023-08-29,KC,PIT,3,6,MLB_2023,0.2857067847517134,0.1265630977054722,0.20298304762816688,0.3406847316237345,0.35018332694468646
2023-08-28,KC,PIT,0,5,MLB_2023,0.2891555508258392,0.12844594959391528,0.29986627597875337,0.35130708777979314,0.3615688213503381
2023-08-27,PIT,CHC,1,10,MLB_2023,0.531120996521545,0.6384873923127781,0.32213432910725315,0.36360177329736715,0.328137928487897
2023-08-26,PIT,CHC,6,10,MLB_2023,0.5318403923240357,0.6381290223356343,0.31810080115381767,0.36784734092450977,0.33083468849377806
2023-08-25,PIT,CHC,2,1,MLB_2023,0.5306118507363718,0.636100124882741,0.31862388511721107,0.36817626263793485,0.33239241694252547
2023-08-24,PIT,CHC,4,5,MLB_2023,0.5310889728967566,0.637874433403279,0.3141135055121132,0.3691482487674742,0.33301808394603505
2023-08-23,PIT,STL,4,6,MLB_2023,0.4881432819577781,0.5742689412206425,0.3777491456169982,0.4842442956720798,0.4641236457207963
2023-08-22,PIT,STL,6,3,MLB_2023,0.4892640085199546,0.5759048655744656,0.37962339525635774,0.4771429020112613,0.4550290652451974
2023-08-21,PIT,STL,11,1,MLB_2023,0.49138647351374626,0.5767158000563155,0.3709543986614526,0.45356301588576303,0.4281696591570039
2023-08-20,MIN,PIT,2,0,MLB_2023,0.5402022057710181,0.4485438246500943,0.664091959226878,0.61809725881171,0.6582053213819473
2023-08-19,MIN,PIT,4,7,MLB_2023,0.5417713978257381,0.4503675818964777,0.6971162099211226,0.6299254486447009,0.6727076860258859
2023-08-18,MIN,PIT,5,1,MLB_2023,0.5433228120075174,0.4531450227158438,0.6519759903077511,0.6261926657543477,0.6654030143047747
2023-08-16,NYM,PIT,8,3,MLB_2023,0.5317553690741927,0.47138548039120914,0.5702814456000896,0.530688638061935,0.5534206704828301
2023-08-15,NYM,PIT,4,7,MLB_2023,0.5329631344891232,0.47346223201670123,0.5937855487587369,0.539382813888272,0.5645565570490612
2023-08-14,NYM,PIT,7,2,MLB_2023,0.5310936440722097,0.47185932261277824,0.5651387597763916,0.5261265468562415,0.5480280981742497
2023-08-13,PIT,CIN,5,6,MLB_2023,0.4871073701155132,0.5190286918762844,0.3769656881465518,0.4245378342732264,0.3895343408512946
2023-08-13,PIT,CIN,4,2,MLB_2023,0.4871073701155132,0.5190286918762844,0.3769656881465518,0.4245378342732264,0.3895343408512946
2023-08-11,PIT,CIN,2,9,MLB_2023,0.483244717559725,0.5170659885778573,0.3983124280705358,0.43999701441017536,0.40533123551751776
2023-08-10,PIT,ATL,7,5,MLB_2023,0.3997200088090557,0.41162295999654797,0.2842312009822739,0.29201155000791634,0.24008090989012756
2023-08-09,PIT,ATL,5,6,MLB_2023,0.4004472756620846,0.4124861333572159,0.2875686770584508,0.2940939666638154,0.2389052474771909
2023-08-08,PIT,ATL,6,8,MLB_2023,0.4016301778773309,0.4143523745096678,0.3132232254825871,0.2936866846547297,0.2364914472344336
2023-08-07,PIT,ATL,7,6,MLB_2023,0.4017859526792115,0.41477703497565604,0.29849285179841056,0.28857851985052524,0.22830297597554502
2023-08-06,MIL,PIT,1,4,MLB_2023,0.546148101818805,0.5288181207204986,0.5777982046357587,0.5917804604749728,0.6375413768979797
2023-08-05,MIL,PIT,3,2,MLB_2023,0.5476021274522918,0.528817353587844,0.5768272580943489,0.5895707009518462,0.6348080415955701
2023-08-04,MIL,PIT,4,8,MLB_2023,0.5516394778032496,0.5318385084303034,0.5817290907354493,0.5997175335878173,0.6487056219138861
2023-08-03,MIL,PIT,14,1,MLB_2023,0.5522854423427663,0.5323178759643473,0.5740985760083777,0.5716363287883955,0.614411253920957
2023-08-02,PIT,DET,3,6,MLB_2023,0.6620612555543531,0.631154414433546,0.6508045061854139,0.5630233072504743,0.5513941003468565
2023-08-01,PIT,DET,4,1,MLB_2023,0.6622271917145568,0.6312446536087912,0.667468735987864,0.5549051804330655,0.5387329668121945
2023-07-30,PIT,PHI,6,4,MLB_2023,0.5194551307191895,0.5363170840467221,0.33204514914184025,0.39412627124941424,0.3394584595153595
2023-07-29,PIT,PHI,7,6,MLB_2023,0.5199657780297489,0.536589991821121,0.30620424343620933,0.39479291674800376,0.33537871799461116
2023-07-28,PIT,PHI,1,2,MLB_2023,0.5207662667472469,0.5376644393804507,0.343892637400591,0.3970735871922411,0.33979814873269826
2023-07-26,SD,PIT,2,3,MLB_2023,0.440317921187846,0.4237899692946579,0.6757148073731463,0.6416286911411622,0.696133984343542
2023-07-25,SD,PIT,5,1,MLB_2023,0.4402754300690545,0.423597941666404,0.6807925793847599,0.6351938399409677,0.6877968769669676
2023-07-24,SD,PIT,4,8,MLB_2023,0.440261781378187,0.42360806234159354,0.679015970531263,0.6465917943324192,0.7028167461595739
2023-07-23,LAA,PIT,7,5,MLB_2023,0.4713277818656659,0.4072595891326814,0.5878286655310315,0.5992298290581158,0.641938566556899
2023-07-22,LAA,PIT,0,3,MLB_2023,0.47242130435410773,0.40843844848178307,0.6202235471987607,0.6089184608009153,0.6516294793003782
2023-07-21,LAA,PIT,8,5,MLB_2023,0.47189240660082976,0.40794784321327027,0.5872299896699869,0.6040645936630576,0.6474059722336427
2023-07-19,PIT,CLE,7,5,MLB_2023,0.605199513077661,0.6415616988882764,0.4170778288659018,0.42321888309032984,0.3749694572727767
2023-07-18,PIT,CLE,1,10,MLB_2023,0.6078990914730704,0.645914015490295,0.41595485532894283,0.4464738015956425,0.40592968566892057
2023-07-17,PIT,CLE,0,11,MLB_2023,0.6072955578848307,0.642736865370286,0.48292412440428223,0.47605041500821127,0.44817047904761015
2023-07-16,PIT,SF,4,8,MLB_2023,0.5608411843893933,0.5237134857711381,0.4341927180327306,0.41077974468505873,0.3686456401362348
2023-07-15,PIT,SF,1,3,MLB_2023,0.5624294114205125,0.5257781939199564,0.4394291125823325,0.4134292697522917,0.37467424303464664
2023-07-14,PIT,SF,4,6,MLB_2023,0.559331588646473,0.5251329434970101,0.43651910070528066,0.4156987189922524,0.3775499774813112
2023-07-09,ARI,PIT,2,4,MLB_2023,0.5076819088025475,0.4884738287283836,0.5886391587308828,0.5833036935705704,0.6204088809381197
2023-07-08,ARI,PIT,3,2,MLB_2023,0.5049455688400419,0.4859103689772114,0.5821396265660876,0.5845748418285956,0.6198669643793958
2023-07-07,ARI,PIT,7,3,MLB_2023,0.5052859895262354,0.48603991371663385,0.5633414858887665,0.5777488831662015,0.6112782582319717
2023-07-06,LAD,PIT,5,2,MLB_2023,0.6037022575182176,0.5280958544247838,0.659906153812453,0.6302000204182494,0.6738203929599309
2023-07-05,LAD,PIT,6,4,MLB_2023,0.6043057552895458,0.5288692736713347,0.6516610257144663,0.6231251926362764,0.6657851245485592
2023-07-04,LAD,PIT,7,9,MLB_2023,0.6044118264606678,0.5285535471662317,0.640089992944693,0.6287425545777166,0.675823427866995
2023-07-03,LAD,PIT,5,2,MLB_2023,0.6060421468631012,0.5295146489839737,0.631495786524358,0.6250323638160633,0.6709804969275127
2023-07-02,PIT,MIL,3,6,MLB_2023,0.4529591594073403,0.47404916549715387,0.474695548737038,0.47636182332046134,0.4446079111895546
