Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2024-04-19,MIA,CHI,112,91,NBA_2024,0.6427070523175963,0.5633276021067335,0.5449505061444496,0.5684127092957937,0.5730159937467676
2024-04-17,CHI,ATL,131,116,NBA_2024,0.40633724861405845,0.4677056740285968,0.4851230097671464,0.5190079858196689,0.5134766209169858
2024-04-14,NY,CHI,120,119,NBA_2024,0.68648806955377,0.5808006165889984,0.6131794173302464,0.6338231291267498,0.6414544774943355
2024-04-12,WSH,CHI,127,129,NBA_2024,0.0,0.17857955376352896,0.01483274429976707,0.08211177398654397,0.12555928889109583
2024-04-11,DET,CHI,105,127,NBA_2024,0.03915609951366525,0.0,0.05734332405806804,0.13515163715205933,0.14917291455965903
2024-04-09,CHI,NY,117,128,NBA_2024,0.3154419319745318,0.421911229837926,0.37828000419245317,0.36594560651711455,0.3584229432102135
2024-04-07,ORL,CHI,113,98,NBA_2024,0.5646296093943335,0.5274875570836696,0.594400882751604,0.5792815905247332,0.5821369003947137
2024-04-05,CHI,NY,108,100,NBA_2024,0.3126631479302093,0.4210484407562992,0.37236379141423864,0.3692966714246728,0.36225625170968323
2024-04-01,CHI,ATL,101,113,NBA_2024,0.4058135838946644,0.4645428004059002,0.4622460243802811,0.49440199702792326,0.49005158096318624
2024-03-31,MIN,CHI,101,109,NBA_2024,0.7352658693990038,0.6443593850328686,0.6603855033100545,0.6658873668190378,0.6754177693521748
2024-03-29,BKN,CHI,125,108,NBA_2024,0.5973476032696611,0.49949740705884565,0.44583704973601374,0.4754524119328328,0.47242439104827383
2024-03-27,CHI,IND,125,99,NBA_2024,0.3745749932728247,0.41451900920785567,0.3962378572446353,0.40247281032145343,0.4039448870521951
2024-03-25,CHI,WSH,105,107,NBA_2024,1.0,0.80815945508601,1.0,0.8908652062996822,0.8482788229327755
2024-03-23,CHI,BOS,113,124,NBA_2024,0.26308444716010815,0.3253804236131023,0.2763654427678444,0.27954703126894775,0.27131410004452616
2024-03-21,HOU,CHI,127,117,NBA_2024,0.5830905804678417,0.517130158818509,0.5310885645703938,0.5770749622395396,0.5745225157168943
2024-03-18,CHI,POR,110,107,NBA_2024,0.7510703218369849,0.5692153830066977,0.7202365939928136,0.7511883477830247,0.7622614538245159
2024-03-16,CHI,WSH,127,98,NBA_2024,1.0,0.8189946168699953,1.0,0.9103756162520333,0.8627658977160579
2024-03-14,CHI,LAC,111,126,NBA_2024,0.3125389971213981,0.41185038121007184,0.32377926312542527,0.3608519478090543,0.35835415617402877
2024-03-13,IND,CHI,129,132,NBA_2024,0.61662731627284,0.5751712662959171,0.5925296958276061,0.590550536713909,0.5898135475997449
2024-03-11,CHI,DAL,92,127,NBA_2024,0.3764440962524356,0.415345440966389,0.39919259656693457,0.43475130474840307,0.43311838145885273
2024-03-09,LAC,CHI,112,102,NBA_2024,0.6863625664182701,0.5881966424611826,0.6570427642005445,0.6277275116132591,0.6308348437473343
2024-03-06,UTAH,CHI,117,119,NBA_2024,0.4922835233172357,0.530500838839843,0.4353543858500158,0.4632096244224859,0.4614341032027563
2024-03-04,SAC,CHI,109,113,NBA_2024,0.6032121777236766,0.6145175472287739,0.6016632678492215,0.5642332421284358,0.5619668849926673
2024-03-01,CHI,MIL,97,113,NBA_2024,0.3385317177906842,0.35636515270415076,0.3696817200569639,0.39361281426396555,0.39182593566463025
2024-02-28,CHI,CLE,132,123,NBA_2024,0.3319250520309343,0.3786258825249624,0.3506829422913443,0.36662239447926953,0.3585882736519597
2024-02-27,CHI,DET,95,105,NBA_2024,0.990617793117077,1.0,0.9986208162698786,0.8577594406032261,0.8317998498430619
2024-02-25,NO,CHI,106,114,NBA_2024,0.6261555854052607,0.5699900474061512,0.6308365866595359,0.6279409052871378,0.6341120073845499
2024-02-22,CHI,BOS,112,129,NBA_2024,0.24907885554402565,0.3105143105423249,0.28960456751660224,0.30168484975127796,0.29018985434185396
2024-02-14,CLE,CHI,108,105,NBA_2024,0.6803662178734491,0.6308438235920522,0.6573300584053708,0.6346137098393275,0.6445914882729973
2024-02-12,ATL,CHI,126,136,NBA_2024,0.6191656202678885,0.5585819576649854,0.5263421204434848,0.506585998782536,0.5125343446566799
2024-02-10,ORL,CHI,114,108,NBA_2024,0.550088148886576,0.5355165989031776,0.5910240223303759,0.5616272505443403,0.5624270205533319
2024-02-08,MEM,CHI,110,118,NBA_2024,0.46512639331627903,0.48579664704389913,0.3815120108706924,0.40186967828867626,0.3845997961231867
2024-02-06,CHI,MIN,129,123,NBA_2024,0.2441161410501839,0.3329707393037577,0.32493749245671816,0.34022716778696177,0.3264934976752278
2024-02-03,CHI,SAC,115,123,NBA_2024,0.3861812735573221,0.3764920880429886,0.387148475045259,0.42607371087749657,0.42397495395567136
2024-01-31,CHA,CHI,110,117,NBA_2024,0.18295454783073145,0.42469168778198435,0.04196635081678011,0.0,0.0
2024-01-30,CHI,TOR,107,118,NBA_2024,0.45269658400186874,0.5171526870808669,0.47855921885051456,0.5088382769941446,0.5070937585746701
2024-01-28,POR,CHI,96,104,NBA_2024,0.23111492067490186,0.4533485443289024,0.3810179351347731,0.2264172430325006,0.2121102505434713
2024-01-25,LAL,CHI,141,132,NBA_2024,0.5777993305951744,0.5971104109278814,0.4888523104735476,0.5277934421330395,0.5272694610985157
2024-01-22,PHX,CHI,115,113,NBA_2024,0.6363144075476344,0.5631003744759246,0.5880390677145977,0.5518107433001569,0.5559128261482722
2024-01-20,CHI,MEM,125,96,NBA_2024,0.5493351543525226,0.5483516914354092,0.5420615827827722,0.5710396217270607,0.5826177273770244
2024-01-18,TOR,CHI,110,116,NBA_2024,0.5866830092701523,0.506571527630268,0.5668958138282357,0.5318967263111172,0.5347335574322335
2024-01-15,CLE,CHI,109,91,NBA_2024,0.6416444040971968,0.6194876748377136,0.6006184948677235,0.5804720501061607,0.5874253322004629
2024-01-13,SA,CHI,116,122,NBA_2024,0.353218121498431,0.3547286569626485,0.26398365748212865,0.23490126309012901,0.2421327689897344
2024-01-10,CHI,HOU,124,119,NBA_2024,0.3504795369116448,0.44418458392693283,0.42323072531648154,0.3936487430675176,0.386879880016738
2024-01-08,CHA,CHI,112,119,NBA_2024,0.2350340976053969,0.43193435184298,0.18867375895226618,0.07196137715582746,0.016437719378459333
2024-01-05,CHI,CHA,104,91,NBA_2024,0.7510712179188159,0.5655795146152355,0.8157131869782053,0.9431123924617991,0.9464248226832666
2024-01-03,NY,CHI,116,100,NBA_2024,0.6669471677660193,0.5831656953675125,0.5832041937007086,0.5831574734365721,0.5966282604149699
2024-01-02,PHI,CHI,110,97,NBA_2024,0.743036735700632,0.6331606091252071,0.6576556147880948,0.6876601641121501,0.7029609623111148
2023-12-30,CHI,PHI,105,92,NBA_2024,0.24640687239547215,0.36180297338663925,0.3297304871718215,0.2861049724423946,0.26905542575338587
2023-12-28,CHI,IND,104,120,NBA_2024,0.34424515659317845,0.4009518347616689,0.4677585001544303,0.4453968712020816,0.43987136778223557
2023-12-26,CHI,ATL,118,113,NBA_2024,0.3564727663575537,0.4476107242783977,0.4644541236964263,0.445573302075644,0.43767661053143225
2023-12-23,CHI,CLE,95,109,NBA_2024,0.3848745630469236,0.3930349614861445,0.46611196656815196,0.4363252856665288,0.4262084325132854
