Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2024-01-15,BUF,PIT,31,17,NFL_2024,0.6912038270935104,0.5062096138675477,0.6305841524450947,0.591220589000247,0.6244282263975085
2024-01-06,BAL,PIT,10,17,NFL_2024,0.7471201680207212,0.6225894982261644,0.6861930287818202,0.7056451652360056,0.7834814065854884
2023-12-31,SEA,PIT,23,30,NFL_2024,0.5607298873035955,0.4907408898916036,0.5524514979518201,0.5103057334368202,0.5351227011806051
2023-12-23,PIT,CIN,34,11,NFL_2024,0.4235790336010842,0.44522657202339083,0.4194094822718812,0.37968041916870926,0.3330476551964679
2023-12-16,IND,PIT,30,13,NFL_2024,0.6045348579320045,0.4801868328605379,0.5448795886674281,0.5041096855797006,0.585898337094469
2023-12-07,PIT,NE,18,21,NFL_2024,0.7927547246826736,0.8402606205180287,0.8770594382195513,0.7962893202081229,0.9260043823731485
2023-12-03,PIT,ARI,10,24,NFL_2024,0.7322289917704118,0.9036007620525615,0.8464051955246595,0.7771196401677799,0.7980628594693369
2023-11-26,CIN,PIT,10,16,NFL_2024,0.506385161151171,0.4575686473985298,0.4969219613149717,0.5145023216169163,0.5068515611485819
2023-11-19,CLE,PIT,13,10,NFL_2024,0.6731848806443095,0.5267973477173623,0.5966397634042712,0.6069579486346921,0.6735819112875818
2023-11-12,PIT,GB,23,19,NFL_2024,0.4042871905565373,0.6573321201824756,0.5048773373402727,0.5678028168543849,0.5675127926124607
2023-11-02,PIT,TEN,20,16,NFL_2024,0.39971935410139403,0.5760101083184634,0.4893032083769692,0.45142216645326916,0.4164126911136479
2023-10-29,PIT,JAX,10,20,NFL_2024,0.3607319057959179,0.46312154245744164,0.43906838500527534,0.4308126106061619,0.42669226235696184
2023-10-22,LAR,PIT,17,24,NFL_2024,0.6477572372041698,0.47539119716088984,0.5691821712208872,0.5679454464970612,0.60569875746175
2023-10-08,PIT,BAL,17,10,NFL_2024,0.24059534146839437,0.39712728494500105,0.2599022233106342,0.31006273005573337,0.15933466675129712
2023-10-01,HOU,PIT,30,6,NFL_2024,0.5439815063466734,0.3624022151087306,0.4353853202030387,0.4859817967049738,0.17916503295073757
2023-09-24,LV,PIT,18,23,NFL_2024,0.49312748239428383,0.4929255668391547,0.48174671147645715,0.48577929465301467,0.99998928359415
2023-09-18,PIT,CLE,26,22,NFL_2024,0.16276666704290915,0.2532333270875644,0.14993192847350817,0.5020697333343572,0.38440357888920507
2023-01-08,PIT,CLE,28,14,NFL_2023,0.35922964034660143,0.5244455868112345,0.4368001126850722,0.4295150176987669,0.4037962114485229
2023-01-01,BAL,PIT,13,16,NFL_2023,0.7405172222981978,0.6576277593558287,0.710566250752204,0.6806234092795759,0.7293300268070836
2022-12-24,PIT,LV,13,10,NFL_2023,0.3283160488834127,0.5054481900021632,0.41096657232352385,0.5022001612276432,0.48835977631319755
2022-12-18,CAR,PIT,16,24,NFL_2023,0.6806144643217336,0.46297558405147377,0.610717747105876,0.4663449967340753,0.48496206722397484
2022-12-11,PIT,BAL,14,16,NFL_2023,0.17958258557998819,0.32810770716346704,0.24441019720683435,0.31323005368674905,0.26468251758828515
2022-12-04,ATL,PIT,16,19,NFL_2023,0.7445624045056114,0.5451486536382022,0.6715187751424178,0.49217835923315006,0.4956398691987087
2022-11-28,IND,PIT,17,24,NFL_2023,0.2909307333533377,0.6114369482522376,0.718310403605068,0.46058464250511033,0.34475099192923303
2022-11-20,PIT,CIN,30,37,NFL_2023,0.09480757402275569,0.28290683066508393,0.08497176418849177,0.25033746067639373,0.23731417534469432
2022-11-13,PIT,NO,20,10,NFL_2023,0.060960522808325486,0.3610126524741563,0.0,0.3509286395817785,0.31215832195608656
2022-10-30,PHI,PIT,35,13,NFL_2023,0.9672691296332705,0.9108129311697805,0.9955883600563691,0.8131114739085316,0.869836608929324
2022-10-23,MIA,PIT,16,10,NFL_2023,1.0,0.6578529207156004,0.8711977963372279,0.6614406456369191,0.6916687129934961
2022-10-16,PIT,TB,20,18,NFL_2023,0.0,0.08607993874476472,0.0,0.31587536573072394,0.18887502669223294
2022-10-09,BUF,PIT,38,3,NFL_2023,0.7929533510935037,0.8009328075895991,0.8364294674789209,0.7847816486838296,0.8578188570681053
2022-10-02,PIT,NYJ,20,24,NFL_2023,0.8461924364058089,0.5064874668470667,1.0,0.5428325617839656,0.6318572153974694
2022-09-22,CLE,PIT,29,17,NFL_2023,0.502966884008283,0.4712042244097041,0.5274748665714623,0.24999999999999983,0.567749603272897
2022-01-16,KC,PIT,42,21,NFL_2022,0.626415018097114,0.5757546334741501,0.6184808069958895,0.6769120515230659,0.6806562033208597
2022-01-09,BAL,PIT,13,16,NFL_2022,0.5816918850731942,0.4835607615369029,0.5661187769979268,0.5603779747162767,0.5639921604878405
2022-01-03,PIT,CLE,26,14,NFL_2022,0.4399982070904791,0.5149912506101614,0.4832235597987469,0.44024896895660587,0.43723553652993075
2021-12-26,KC,PIT,36,10,NFL_2022,0.6126197925967486,0.5823773845141517,0.5925192973244154,0.6751727992046052,0.6874280113074392
2021-12-19,PIT,TEN,19,13,NFL_2022,0.3847863296458982,0.42162784709659296,0.4412937773012995,0.3416776891423018,0.35871884995179276
2021-12-09,MIN,PIT,36,28,NFL_2022,0.5398686852345084,0.40553298396101417,0.4761311551763293,0.6050379988520754,0.5775012951313133
2021-12-05,PIT,BAL,20,19,NFL_2022,0.36956714898902016,0.4186906647855808,0.41670677633864217,0.36495023578650126,0.36411396078208697
2021-11-28,CIN,PIT,41,10,NFL_2022,0.5707172641718883,0.5052367989930842,0.5842371104390429,0.5655411482545275,0.5470225255655112
2021-11-21,LAC,PIT,41,37,NFL_2022,0.5101716228692444,0.497758194206957,0.4879265604218462,0.5682395867625647,0.567978797855216
2021-11-14,PIT,DET,16,16,NFL_2022,0.7462732056087564,1.0,0.8452279779176869,1.0,0.9471444754081703
2021-11-08,PIT,CHI,29,27,NFL_2022,0.6417430366939667,0.5792851601373629,0.6361947298674242,0.744071797471818,0.846652990778789
2021-10-31,CLE,PIT,10,15,NFL_2022,0.5771250123012971,0.5350761787209785,0.5823862892227337,0.49047986184719694,0.4594845068069006
2021-10-17,PIT,SEA,23,20,NFL_2022,0.4514460792862729,0.5215741034802569,0.4513930391137855,0.5068248997514991,0.645218335596835
2021-10-10,PIT,DEN,27,19,NFL_2022,0.2754925616050472,0.2640892315778698,0.2005655651252484,0.3961322801909595,0.4110146938925131
2021-10-03,GB,PIT,27,17,NFL_2022,0.48257777564074,0.6174188971169763,0.5704123564553475,0.3703642990846556,0.1153755504839991
2021-09-26,PIT,CIN,10,24,NFL_2022,0.49972055660319364,0.5068898558909507,0.5002269468060225,0.7297000803555754,0.9999999976665047
2021-01-10,PIT,CLE,37,48,NFL_2021,0.6318782709181918,0.5496500974224494,0.568495728886082,0.6414790643403461,0.6690054175168418
2021-01-03,CLE,PIT,24,22,NFL_2021,0.3637274085253591,0.4361398765180286,0.41181025339967464,0.3381590637572675,0.31440935291500316
2020-12-27,PIT,IND,28,24,NFL_2021,0.5375463041018711,0.5611300935658478,0.5383370985396877,0.5320332309102574,0.55827937099357
2020-12-21,CIN,PIT,27,17,NFL_2021,0.24573698789045556,0.1683967817977289,0.18890319899002253,0.2035580830084436,0.14772635876517604
2020-12-13,BUF,PIT,26,15,NFL_2021,0.4074443560783209,0.4466794004806066,0.4131017947978806,0.4124187445941685,0.4058668921648542
