Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2024-04-19,MIA,CHI,112,91,NBA_2024,0.6427070523175963,0.5633276021067335,0.5449505061444512,0.5684127092957937,0.5730159937467679
2024-04-17,CHI,ATL,131,116,NBA_2024,0.40633724861405845,0.4677056740285968,0.4851230097671502,0.5190079858196689,0.5134766209169871
2024-04-14,NY,CHI,120,119,NBA_2024,0.68648806955377,0.5808006165889984,0.6131794173302476,0.6338231291267498,0.641454477494335
2024-04-12,WSH,CHI,127,129,NBA_2024,0.0,0.17857955376352896,0.014832744299771876,0.08211177398654483,0.12555928889109583
2024-04-11,DET,CHI,105,127,NBA_2024,0.03915609951366525,0.0,0.057343324058073,0.13515163715205883,0.14917291455966109
2024-04-09,CHI,NY,117,128,NBA_2024,0.3154419319745318,0.421911229837926,0.37828000419244945,0.36594560651711466,0.35842294321021323
2024-04-07,ORL,CHI,113,98,NBA_2024,0.5646296093943335,0.5274875570836696,0.5944008827516033,0.579281590524733,0.5821369003947129
2024-04-05,CHI,NY,108,100,NBA_2024,0.3126631479302093,0.4210484407562992,0.37236379141423837,0.36929667142467293,0.36225625170968345
2024-04-01,CHI,ATL,101,113,NBA_2024,0.4058135838946644,0.4645428004059002,0.462246024380284,0.4944019970279232,0.4900515809631889
2024-03-31,MIN,CHI,101,109,NBA_2024,0.7352658693990038,0.6443593850328686,0.6603855033100594,0.6658873668190377,0.6754177693521738
2024-03-29,BKN,CHI,125,108,NBA_2024,0.5973476032696611,0.49949740705884565,0.44583704973601596,0.4754524119328329,0.4724243910482741
2024-03-27,CHI,IND,125,99,NBA_2024,0.3745749932728247,0.41451900920785567,0.3962378572446367,0.40247281032145343,0.40394488705219483
2024-03-25,CHI,WSH,105,107,NBA_2024,1.0,0.80815945508601,1.0,0.8908652062996822,0.8482788229327748
2024-03-23,CHI,BOS,113,124,NBA_2024,0.26308444716010815,0.3253804236131023,0.2763654427678424,0.27954703126894787,0.2713141000445265
2024-03-21,HOU,CHI,127,117,NBA_2024,0.5830905804678417,0.517130158818509,0.5310885645703948,0.5770749622395396,0.5745225157168941
2024-03-18,CHI,POR,110,107,NBA_2024,0.7510703218369849,0.5692153830066977,0.7202365939928123,0.7511883477830245,0.762261453824515
2024-03-16,CHI,WSH,127,98,NBA_2024,1.0,0.8189946168699953,1.0,0.9103756162520344,0.8627658977160624
2024-03-14,CHI,LAC,111,126,NBA_2024,0.3125389971213981,0.41185038121007184,0.323779263125431,0.3608519478090543,0.35835415617402866
2024-03-13,IND,CHI,129,132,NBA_2024,0.61662731627284,0.5751712662959171,0.5925296958276126,0.5905505367139089,0.5898135475997448
2024-03-11,CHI,DAL,92,127,NBA_2024,0.3764440962524356,0.415345440966389,0.3991925965669264,0.43475130474840307,0.4331183814588537
2024-03-09,LAC,CHI,112,102,NBA_2024,0.6863625664182701,0.5881966424611826,0.6570427642005416,0.6277275116132592,0.6308348437473331
2024-03-06,UTAH,CHI,117,119,NBA_2024,0.4922835233172357,0.530500838839843,0.43535438585001124,0.4632096244224859,0.46143410320275585
2024-03-04,SAC,CHI,109,113,NBA_2024,0.6032121777236766,0.6145175472287739,0.6016632678492201,0.5642332421284357,0.5619668849926668
2024-03-01,CHI,MIL,97,113,NBA_2024,0.3385317177906842,0.35636515270415076,0.3696817200569619,0.3936128142639655,0.39182593566463075
2024-02-28,CHI,CLE,132,123,NBA_2024,0.3319250520309343,0.3786258825249624,0.35068294229134744,0.36662239447926953,0.3585882736519593
2024-02-27,CHI,DET,95,105,NBA_2024,0.990617793117077,1.0,0.9986208162698776,0.8577594406032258,0.8317998498430615
2024-02-25,NO,CHI,106,114,NBA_2024,0.6261555854052607,0.5699900474061512,0.6308365866595373,0.6279409052871376,0.6341120073845515
2024-02-22,CHI,BOS,112,129,NBA_2024,0.24907885554402565,0.3105143105423249,0.289604567516603,0.3016848497512779,0.29018985434185335
2024-02-14,CLE,CHI,108,105,NBA_2024,0.6803662178734491,0.6308438235920522,0.6573300584053747,0.6346137098393276,0.6445914882729978
2024-02-12,ATL,CHI,126,136,NBA_2024,0.6191656202678885,0.5585819576649854,0.5263421204434882,0.506585998782536,0.5125343446566804
