Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2024-04-17,NYI,PIT,5,4,NHL_2024,0.3919292081450116,0.4486846544164902,0.4209173978158256,0.461736520692023,0.4559075235594577
2024-04-15,PIT,NSH,4,2,NHL_2024,0.4679069116127602,0.365922263126321,0.4815378554322493,0.4695047983868666,0.4491957529479828
2024-04-13,PIT,BOS,4,6,NHL_2024,0.4713295793082365,0.4021656147042815,0.4286584243809129,0.4330604631068922,0.4012680144323986
2024-04-11,PIT,DET,6,5,NHL_2024,0.5150732109290216,0.4629088320424468,0.5130920841589917,0.4989656665499007,0.4997006395929639
2024-04-08,TOR,PIT,3,2,NHL_2024,0.4745977925324878,0.5804180866684124,0.5746818178422725,0.5640981438384921,0.5813902926301912
2024-04-06,PIT,TB,5,4,NHL_2024,0.5845466643005143,0.4834316464268263,0.4811103193757819,0.4605766936877531,0.4455539428984186
2024-04-04,WSH,PIT,1,4,NHL_2024,0.3605572951101799,0.4438882596221327,0.4417136127481388,0.4259585116147142,0.4193315184214166
2024-04-02,NJ,PIT,3,6,NHL_2024,0.4405404431803692,0.5286175546955386,0.4954250834877164,0.485074904682145,0.4860923576445442
2024-04-01,NYR,PIT,2,5,NHL_2024,0.5450427867749723,0.5979525221392162,0.6113888747200507,0.593895675064014,0.6243108703737441
2024-03-30,CBJ,PIT,4,3,NHL_2024,0.226725138320865,0.0,0.3181274582148699,0.3653587897829525,0.3522061630079262
2024-03-28,PIT,CBJ,3,2,NHL_2024,0.777628403164846,1.0,0.6848408953654188,0.6338374249515212,0.6474165289887548
2024-03-26,PIT,CAR,4,1,NHL_2024,0.5519636492198655,0.466937832630823,0.3796614454622138,0.3996543134190741,0.3649723010748332
2024-03-24,COL,PIT,5,4,NHL_2024,0.5341766581797008,0.633006457767188,0.5797702466463938,0.5999342737743553,0.6348876829779304
2024-03-22,DAL,PIT,4,2,NHL_2024,0.5080734653138261,0.5759365565445865,0.5863747341198764,0.5878644327346483,0.6174839830847351
2024-03-19,NJ,PIT,5,2,NHL_2024,0.429728935197613,0.5209082606105071,0.4850926511204022,0.468079184152939,0.468472422964852
2024-03-17,PIT,DET,6,3,NHL_2024,0.5109659741948868,0.4566811921241021,0.4604353394437411,0.4692791823734002,0.4586931030133494
2024-03-16,PIT,NYR,4,7,NHL_2024,0.4610119388692222,0.4084723179543286,0.3650625400560347,0.4219390567087497,0.3907080611545898
2024-03-14,PIT,SJ,6,3,NHL_2024,1.0,0.9857580826337762,1.0,1.0,1.0
2024-03-12,OTT,PIT,2,1,NHL_2024,0.458380858252486,0.4443798505467305,0.4130643395138141,0.4613877579333888,0.4632898527771524
2024-03-10,PIT,EDM,0,4,NHL_2024,0.5036543428103877,0.4248259259938817,0.387261050167461,0.4228095317256725,0.3826975670212343
2024-03-09,BOS,PIT,5,1,NHL_2024,0.5181346848333745,0.5807059248459355,0.5936840881281817,0.5666215404408201,0.5976562037096236
2024-03-07,PIT,WSH,0,6,NHL_2024,0.6391039278571271,0.5551131130817402,0.6087968350916101,0.6288290638136912,0.6552049341664113
2024-03-05,PIT,CBJ,5,3,NHL_2024,0.7605641749116651,1.0,0.6712677670910683,0.632668295273974,0.6493741639785033
2024-03-03,EDM,PIT,6,1,NHL_2024,0.4978496257988947,0.5760017651534328,0.5614506469490966,0.5444439433681031,0.5683045935866393
2024-03-02,CGY,PIT,4,3,NHL_2024,0.3787812280373422,0.4210918753507434,0.5059192990487101,0.4810093073022728,0.4826342553390875
2024-02-29,SEA,PIT,2,0,NHL_2024,0.3489990229782919,0.4005306042649038,0.4221931722827677,0.4520496575374533,0.4404916889272089
2024-02-27,VAN,PIT,3,4,NHL_2024,0.5562140319140093,0.6060972674995523,0.5738751114462918,0.5653824217900785,0.5802733211861077
2024-02-25,PIT,PHI,7,6,NHL_2024,0.5168684934683151,0.446652096445533,0.5124369480728644,0.5174655790442692,0.5229119962276845
2024-02-22,PIT,MTL,4,1,NHL_2024,0.7722024525733739,0.6620222559007501,0.7674999677592826,0.6847963831872866,0.6922885126074787
2024-02-20,PIT,NYI,4,5,NHL_2024,0.5743476976938843,0.5588195321017597,0.6337305673537837,0.5997538239040994,0.6242677336435246
2024-02-18,PIT,LA,1,2,NHL_2024,0.4645112706398334,0.4348479700281023,0.4838716975125056,0.4801259854689006,0.4739007011648303
2024-02-15,CHI,PIT,1,4,NHL_2024,0.1714965146091233,0.068362734092777,0.1492158003641699,0.1574368677216863,0.1027806345953702
2024-02-14,PIT,FLA,2,5,NHL_2024,0.5249260432021197,0.4427637580352575,0.4318045161902768,0.4525914332964399,0.4432798641967704
2024-02-10,WPG,PIT,2,1,NHL_2024,0.4994302613036752,0.5860202654077473,0.5375890945796802,0.5459440394590627,0.5749650488650461
2024-02-09,MIN,PIT,3,2,NHL_2024,0.3867301637080848,0.369827538327723,0.4220839026729218,0.4204063327967504,0.4168843085337896
2024-02-06,PIT,WPG,3,0,NHL_2024,0.4900272285194911,0.4036142344004743,0.4331649327546487,0.4315423706040024,0.3891393319418062
2024-01-27,PIT,MTL,3,2,NHL_2024,0.769087526064296,0.6484939599965402,0.7054135623216877,0.6803789566826107,0.6936482977010971
2024-01-26,PIT,FLA,2,3,NHL_2024,0.5358975013944438,0.449627182701405,0.4267699539561037,0.4544561715665646,0.4412605411658744
2024-01-22,ARI,PIT,5,2,NHL_2024,0.4453055216949757,0.4586389774419787,0.4668321090139693,0.4656803000676634,0.465262839175772
2024-01-20,VGK,PIT,3,2,NHL_2024,0.5110991057412629,0.6196655485813604,0.5083489996618591,0.51699494026763,0.5167708225927362
2024-01-15,PIT,SEA,3,0,NHL_2024,0.6288446504071147,0.5797652891276243,0.5567039379630582,0.5245896958735433,0.5290577694917373
2024-01-13,CAR,PIT,3,2,NHL_2024,0.4467147204901273,0.5261551523167378,0.515743765257765,0.513784297540844,0.5221778018830268
2024-01-11,PIT,VAN,3,4,NHL_2024,0.4342191271441212,0.3899860089530521,0.4383824199354555,0.4141539956684366,0.3810304994480532
2024-01-08,PHI,PIT,1,4,NHL_2024,0.473864661957852,0.5001374912493647,0.4900267585370227,0.5011880206137231,0.498006669812038
2024-01-06,PIT,BUF,1,3,NHL_2024,0.5911176443490386,0.5979329676705104,0.6174639450393705,0.594168682892099,0.6098366022609197
2024-01-04,BOS,PIT,5,6,NHL_2024,0.512121811126114,0.592776622416525,0.5769507032925876,0.5315387836089788,0.568731436571548
2024-01-02,PIT,WSH,3,4,NHL_2024,0.6393780386449603,0.5261400685469807,0.6512487749443248,0.6441310992084244,0.7026143601843138
2023-12-31,PIT,NYI,3,1,NHL_2024,0.5546602296049675,0.5253292867734519,0.5743528312195868,0.5720538545042487,0.5970071457823324
2023-12-27,NYI,PIT,0,7,NHL_2024,0.4597385074931088,0.5133287963731206,0.4709890905497256,0.4674771943987005,0.4583314127000611
2023-12-23,OTT,PIT,5,4,NHL_2024,0.4719737624457575,0.4369000345000184,0.4699308346098217,0.4886003551010747,0.5098759638151447
2023-12-21,PIT,CAR,2,1,NHL_2024,0.5334733197898259,0.4050159429387848,0.5232916913395992,0.4972247843833788,0.4796193374239851
2023-12-18,PIT,MIN,4,3,NHL_2024,0.5628235555067974,0.6463227447392147,0.5228605533982055,0.5173869994227326,0.5070258392519679
2023-12-16,TOR,PIT,7,0,NHL_2024,0.4821700499598914,0.6130287009727263,0.5321748615156446,0.5112509442208095,0.5045486119691691
2023-12-13,MTL,PIT,3,4,NHL_2024,0.2683189753701185,0.432843909277612,0.2567409884976492,0.3262322728956537,0.2959522412614362
2023-12-12,PIT,ARI,4,2,NHL_2024,0.5283873570893672,0.4770383112783494,0.4546926939395482,0.487867515561622,0.4678807268640149
2023-12-08,FLA,PIT,3,1,NHL_2024,0.4715336754715875,0.6056753104440041,0.5768620929670709,0.5075197375103206,0.500583536941417
2023-12-06,TB,PIT,3,1,NHL_2024,0.3583910618790012,0.4151411530654585,0.3513036070028845,0.4266541470349207,0.4191826442214295
2023-12-04,PHI,PIT,2,1,NHL_2024,0.4752646069206362,0.5403329994001141,0.4700110516875087,0.4767424152697718,0.4718841697510176
2023-12-02,PIT,PHI,3,4,NHL_2024,0.533898584424286,0.4860230710180496,0.5575684627802404,0.5413798413499031,0.5600185547362699
2023-11-30,TB,PIT,2,4,NHL_2024,0.3656212254358317,0.4237157208596182,0.4120418572229788,0.4443378728499841,0.4422192466236441
2023-11-28,NSH,PIT,3,2,NHL_2024,0.4889711302760421,0.5486703733519457,0.4809481251434688,0.4681034965989867,0.4832519975419092
2023-11-25,PIT,TOR,3,2,NHL_2024,0.5417076611045477,0.4194482426635444,0.5222752331350766,0.5289565337643453,0.5433236887107049
2023-11-24,BUF,PIT,3,2,NHL_2024,0.4146356707925409,0.4651489593486763,0.3921703113570338,0.4120570742204145,0.3900571295814252
2023-11-22,PIT,NYR,0,1,NHL_2024,0.4702879347078025,0.3743885944225077,0.4346947025934052,0.4973340226218361,0.4653021236430072
