0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5,0.5103,0.5407,0.555,0.596,0.6145,0.6178,0.6484,0.6786,0.6883,0.6906,0.691,0.6951,0.7032,0.7041,0.7082,0.7213,0.7395,0.762,0.7637,0.8086,0.8171,0.8259,0.849,0.8525,0.8632,0.8635,0.9398,0.9894,1.0
0.4897,0.5,0.5305,0.5448,0.5861,0.6047,0.6081,0.639,0.6696,0.6794,0.6817,0.6822,0.6863,0.6945,0.6955,0.6997,0.7129,0.7316,0.7545,0.7562,0.8021,0.8109,0.8199,0.8437,0.8473,0.8582,0.8586,0.9374,0.989,1.0
0.4593,0.4695,0.5,0.5143,0.5561,0.5752,0.5786,0.6104,0.642,0.6522,0.6546,0.6551,0.6595,0.668,0.669,0.6734,0.6873,0.7069,0.7312,0.733,0.782,0.7915,0.8011,0.8269,0.8308,0.8427,0.8431,0.9299,0.9876,1.0
0.445,0.4552,0.4857,0.5,0.5419,0.5611,0.5646,0.5966,0.6287,0.6391,0.6416,0.6421,0.6465,0.6552,0.6562,0.6606,0.6748,0.6949,0.7197,0.7216,0.7721,0.7818,0.7918,0.8185,0.8226,0.835,0.8354,0.926,0.9869,1.0
0.404,0.4139,0.4439,0.4581,0.5,0.5194,0.5229,0.5556,0.5887,0.5995,0.6021,0.6026,0.6072,0.6163,0.6173,0.622,0.6369,0.6581,0.6846,0.6866,0.7412,0.7518,0.7628,0.7922,0.7967,0.8105,0.811,0.9136,0.9845,1.0
0.3855,0.3953,0.4248,0.4389,0.4806,0.5,0.5035,0.5364,0.5698,0.5807,0.5833,0.5839,0.5885,0.5978,0.5988,0.6036,0.6188,0.6404,0.6676,0.6697,0.726,0.7371,0.7485,0.7792,0.7838,0.7983,0.7988,0.9073,0.9833,1.0
0.3822,0.3919,0.4214,0.4354,0.4771,0.4965,0.5,0.5329,0.5664,0.5773,0.5799,0.5805,0.5851,0.5944,0.5955,0.6002,0.6155,0.6372,0.6645,0.6666,0.7232,0.7343,0.7458,0.7767,0.7814,0.796,0.7965,0.9061,0.983,1.0
0.3516,0.361,0.3896,0.4034,0.4444,0.4636,0.4671,0.5,0.5338,0.5448,0.5475,0.548,0.5528,0.5623,0.5633,0.5682,0.5838,0.6062,0.6345,0.6366,0.696,0.7078,0.72,0.753,0.7581,0.7738,0.7743,0.8943,0.9807,1.0
0.3214,0.3304,0.358,0.3713,0.4113,0.4302,0.4336,0.4662,0.5,0.5112,0.5138,0.5144,0.5192,0.5287,0.5298,0.5348,0.5506,0.5735,0.6026,0.6048,0.6667,0.6791,0.692,0.727,0.7324,0.7492,0.7498,0.8808,0.978,1.0
0.3117,0.3206,0.3478,0.3609,0.4005,0.4193,0.4227,0.4552,0.4888,0.5,0.5027,0.5032,0.508,0.5176,0.5187,0.5237,0.5396,0.5626,0.5919,0.5941,0.6567,0.6693,0.6824,0.7181,0.7236,0.7407,0.7413,0.8761,0.977,1.0
