0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5,0.5004,0.5013,0.535,0.5363,0.5433,0.5459,0.565,0.5722,0.579,0.5955,0.6093,0.6259,0.6412,0.6446,0.645,0.661,0.6704,0.6783,0.6839,0.6845,0.7113,0.7681,0.7807,0.7878,0.8705,0.8891,0.918,0.9513,1.0
0.4996,0.5,0.5009,0.5346,0.5359,0.543,0.5456,0.5646,0.5718,0.5786,0.5951,0.609,0.6256,0.6408,0.6443,0.6446,0.6606,0.6701,0.678,0.6835,0.6842,0.711,0.7679,0.7804,0.7875,0.8703,0.8889,0.9179,0.9512,1.0
0.4987,0.4991,0.5,0.5337,0.535,0.542,0.5446,0.5637,0.5709,0.5777,0.5943,0.6081,0.6247,0.64,0.6434,0.6438,0.6598,0.6692,0.6772,0.6827,0.6834,0.7102,0.7672,0.7798,0.7869,0.8699,0.8885,0.9176,0.9511,1.0
0.465,0.4654,0.4663,0.5,0.5013,0.5084,0.511,0.5303,0.5376,0.5445,0.5613,0.5755,0.5926,0.6083,0.6119,0.6122,0.6288,0.6387,0.647,0.6528,0.6535,0.6817,0.7422,0.7557,0.7634,0.8538,0.8744,0.9068,0.9444,1.0
0.4637,0.4641,0.465,0.4987,0.5,0.5071,0.5097,0.529,0.5363,0.5432,0.5601,0.5742,0.5913,0.6071,0.6107,0.611,0.6276,0.6375,0.6458,0.6516,0.6523,0.6805,0.7412,0.7548,0.7625,0.8532,0.8739,0.9064,0.9441,1.0
0.4567,0.457,0.458,0.4916,0.4929,0.5,0.5026,0.5219,0.5292,0.5362,0.5531,0.5673,0.5845,0.6003,0.6039,0.6042,0.621,0.6309,0.6393,0.6451,0.6459,0.6743,0.7358,0.7495,0.7573,0.8496,0.8707,0.9039,0.9426,1.0
0.4541,0.4544,0.4554,0.489,0.4903,0.4974,0.5,0.5193,0.5266,0.5336,0.5505,0.5647,0.5819,0.5978,0.6014,0.6017,0.6185,0.6285,0.6369,0.6427,0.6435,0.672,0.7337,0.7475,0.7554,0.8482,0.8695,0.903,0.942,1.0
0.435,0.4354,0.4363,0.4697,0.471,0.4781,0.4807,0.5,0.5073,0.5143,0.5313,0.5456,0.563,0.5791,0.5827,0.5831,0.6001,0.6103,0.6188,0.6248,0.6256,0.6548,0.7184,0.7327,0.7408,0.838,0.8605,0.896,0.9377,1.0
0.4278,0.4282,0.4291,0.4624,0.4637,0.4708,0.4734,0.4927,0.5,0.507,0.524,0.5384,0.5558,0.5719,0.5756,0.5759,0.5931,0.6033,0.6119,0.6179,0.6187,0.6481,0.7124,0.7269,0.7351,0.834,0.857,0.8933,0.9359,1.0
0.421,0.4214,0.4223,0.4555,0.4568,0.4638,0.4664,0.4857,0.493,0.5,0.517,0.5314,0.5489,0.5651,0.5688,0.5691,0.5863,0.5966,0.6052,0.6113,0.6121,0.6418,0.7066,0.7213,0.7297,0.8301,0.8535,0.8906,0.9342,1.0
0.4045,0.4049,0.4057,0.4387,0.4399,0.4469,0.4495,0.4687,0.476,0.483,0.5,0.5144,0.532,0.5483,0.552,0.5523,0.5697,0.5801,0.5889,0.595,0.5958,0.626,0.6923,0.7074,0.716,0.8203,0.8448,0.8838,0.9299,1.0
0.3907,0.391,0.3919,0.4245,0.4258,0.4327,0.4353,0.4544,0.4616,0.4686,0.4856,0.5,0.5176,0.5339,0.5377,0.538,0.5555,0.566,0.5748,0.581,0.5818,0.6123,0.6799,0.6953,0.7042,0.8116,0.8371,0.8777,0.9261,1.0
0.3741,0.3744,0.3753,0.4074,0.4087,0.4155,0.4181,0.437,0.4442,0.4511,0.468,0.4824,0.5,0.5164,0.5202,0.5205,0.5381,0.5486,0.5575,0.5638,0.5646,0.5955,0.6644,0.6802,0.6893,0.8006,0.8272,0.87,0.9211,1.0
0.3588,0.3592,0.36,0.3917,0.3929,0.3997,0.4022,0.4209,0.4281,0.4349,0.4517,0.4661,0.4836,0.5,0.5038,0.5041,0.5218,0.5324,0.5413,0.5476,0.5484,0.5796,0.6496,0.6658,0.6751,0.79,0.8177,0.8624,0.9162,1.0
0.3554,0.3557,0.3566,0.3881,0.3893,0.3961,0.3986,0.4173,0.4244,0.4312,0.448,0.4623,0.4798,0.4962,0.5,0.5004,0.518,0.5286,0.5376,0.5439,0.5447,0.576,0.6462,0.6624,0.6718,0.7874,0.8154,0.8606,0.9151,1.0
0.355,0.3554,0.3562,0.3878,0.389,0.3958,0.3983,0.4169,0.4241,0.4309,0.4477,0.462,0.4795,0.4959,0.4996,0.5,0.5176,0.5282,0.5372,0.5435,0.5443,0.5756,0.6459,0.6621,0.6715,0.7872,0.8152,0.8604,0.9149,1.0
0.339,0.3394,0.3402,0.3712,0.3724,0.379,0.3815,0.3999,0.4069,0.4137,0.4303,0.4445,0.4619,0.4782,0.482,0.4824,0.5,0.5106,0.5196,0.526,0.5268,0.5583,0.6296,0.6461,0.6557,0.7751,0.8043,0.8517,0.9093,1.0
0.3296,0.3299,0.3308,0.3613,0.3625,0.3691,0.3715,0.3897,0.3967,0.4034,0.4199,0.434,0.4514,0.4676,0.4714,0.4718,0.4894,0.5,0.509,0.5154,0.5162,0.5478,0.6196,0.6364,0.646,0.7676,0.7976,0.8462,0.9057,1.0
0.3217,0.322,0.3228,0.353,0.3542,0.3607,0.3631,0.3812,0.3881,0.3948,0.4111,0.4252,0.4425,0.4587,0.4624,0.4628,0.4804,0.491,0.5,0.5064,0.5072,0.5388,0.6111,0.628,0.6378,0.7612,0.7917,0.8415,0.9026,1.0
0.3161,0.3165,0.3173,0.3472,0.3484,0.3549,0.3573,0.3752,0.3821,0.3887,0.405,0.419,0.4362,0.4524,0.4561,0.4565,0.474,0.4846,0.4936,0.5,0.5008,0.5325,0.605,0.622,0.6319,0.7565,0.7874,0.8381,0.9003,1.0
0.3155,0.3158,0.3166,0.3465,0.3477,0.3541,0.3565,0.3744,0.3813,0.3879,0.4042,0.4182,0.4354,0.4516,0.4553,0.4557,0.4732,0.4838,0.4928,0.4992,0.5,0.5317,0.6042,0.6213,0.6311,0.7559,0.7869,0.8376,0.9,1.0
0.2887,0.289,0.2898,0.3183,0.3195,0.3257,0.328,0.3452,0.3519,0.3582,0.374,0.3877,0.4045,0.4204,0.424,0.4244,0.4417,0.4522,0.4612,0.4675,0.4683,0.5,0.5735,0.591,0.6011,0.7317,0.7648,0.8196,0.888,1.0
0.2319,0.2321,0.2328,0.2578,0.2588,0.2642,0.2663,0.2816,0.2876,0.2934,0.3077,0.3201,0.3356,0.3504,0.3538,0.3541,0.3704,0.3804,0.3889,0.395,0.3958,0.4265,0.5,0.518,0.5284,0.6698,0.7075,0.7716,0.855,1.0
0.2193,0.2196,0.2202,0.2443,0.2452,0.2505,0.2525,0.2673,0.2731,0.2787,0.2926,0.3047,0.3198,0.3342,0.3376,0.3379,0.3539,0.3636,0.372,0.378,0.3787,0.409,0.482,0.5,0.5105,0.6537,0.6924,0.7587,0.8459,1.0
0.2122,0.2125,0.2131,0.2366,0.2375,0.2427,0.2446,0.2592,0.2649,0.2703,0.284,0.2958,0.3107,0.3249,0.3282,0.3285,0.3443,0.354,0.3622,0.3681,0.3689,0.3989,0.4716,0.4895,0.5,0.6441,0.6834,0.751,0.8403,1.0
0.1295,0.1297,0.1301,0.1462,0.1468,0.1504,0.1518,0.162,0.166,0.1699,0.1797,0.1884,0.1994,0.21,0.2126,0.2128,0.2249,0.2324,0.2388,0.2435,0.2441,0.2683,0.3302,0.3463,0.3559,0.5,0.5439,0.6249,0.7441,1.0
0.1109,0.1111,0.1115,0.1256,0.1261,0.1293,0.1305,0.1395,0.143,0.1465,0.1552,0.1629,0.1728,0.1823,0.1846,0.1848,0.1957,0.2024,0.2083,0.2126,0.2131,0.2352,0.2925,0.3076,0.3166,0.4561,0.5,0.5828,0.7092,1.0
0.082,0.0821,0.0824,0.0932,0.0936,0.0961,0.097,0.104,0.1067,0.1094,0.1162,0.1223,0.13,0.1376,0.1394,0.1396,0.1483,0.1538,0.1585,0.1619,0.1624,0.1804,0.2284,0.2413,0.249,0.3751,0.4172,0.5,0.6358,1.0
0.0487,0.0488,0.0489,0.0556,0.0559,0.0574,0.058,0.0623,0.0641,0.0658,0.0701,0.0739,0.0789,0.0838,0.0849,0.0851,0.0907,0.0943,0.0974,0.0997,0.1,0.112,0.145,0.1541,0.1597,0.2559,0.2908,0.3642,0.5,1.0
