0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5,0.5007,0.5046,0.5478,0.6012,0.604,0.6349,0.6382,0.655,0.6761,0.6955,0.7014,0.7113,0.7193,0.7209,0.723,0.7239,0.7401,0.7503,0.7608,0.8154,0.8604,0.8671,0.8685,0.8704,0.8804,0.9059,0.9079,0.9299,1.0
0.4993,0.5,0.5039,0.5471,0.6005,0.6033,0.6342,0.6375,0.6544,0.6754,0.6949,0.7008,0.7107,0.7187,0.7203,0.7225,0.7233,0.7395,0.7497,0.7603,0.8149,0.86,0.8667,0.8681,0.8701,0.8801,0.9057,0.9076,0.9297,1.0
0.4954,0.4961,0.5,0.5432,0.5967,0.5996,0.6306,0.6339,0.6508,0.672,0.6916,0.6975,0.7075,0.7155,0.7172,0.7193,0.7202,0.7365,0.7468,0.7574,0.8126,0.8581,0.8649,0.8663,0.8683,0.8784,0.9043,0.9063,0.9287,1.0
0.4522,0.4529,0.4568,0.5,0.5544,0.5574,0.5894,0.5928,0.6105,0.6328,0.6535,0.6597,0.6704,0.679,0.6808,0.6831,0.684,0.7015,0.7127,0.7242,0.7847,0.8357,0.8434,0.845,0.8472,0.8587,0.8882,0.8905,0.9163,1.0
0.3988,0.3995,0.4033,0.4456,0.5,0.5029,0.5356,0.5392,0.5575,0.5806,0.6025,0.6091,0.6204,0.6296,0.6315,0.634,0.635,0.6538,0.6659,0.6784,0.7455,0.8034,0.8123,0.8141,0.8168,0.83,0.8646,0.8673,0.898,1.0
0.396,0.3967,0.4004,0.4426,0.4971,0.5,0.5327,0.5363,0.5545,0.5778,0.5996,0.6063,0.6176,0.6268,0.6288,0.6312,0.6322,0.6511,0.6633,0.6759,0.7433,0.8016,0.8105,0.8123,0.815,0.8283,0.8632,0.866,0.8969,1.0
0.3651,0.3658,0.3694,0.4106,0.4644,0.4673,0.5,0.5036,0.522,0.5455,0.5678,0.5746,0.5862,0.5957,0.5977,0.6002,0.6013,0.6208,0.6334,0.6465,0.7175,0.7799,0.7895,0.7915,0.7944,0.8089,0.847,0.85,0.8841,1.0
0.3618,0.3625,0.3661,0.4072,0.4608,0.4637,0.4964,0.5,0.5184,0.542,0.5643,0.5711,0.5828,0.5923,0.5943,0.5968,0.5979,0.6175,0.6301,0.6433,0.7146,0.7774,0.7871,0.7892,0.7921,0.8067,0.8452,0.8482,0.8826,1.0
0.345,0.3456,0.3492,0.3895,0.4425,0.4455,0.478,0.4816,0.5,0.5236,0.5461,0.5529,0.5647,0.5744,0.5764,0.5789,0.58,0.5999,0.6127,0.6262,0.6993,0.7644,0.7745,0.7766,0.7797,0.7949,0.8353,0.8384,0.8748,1.0
0.3239,0.3246,0.328,0.3672,0.4194,0.4222,0.4545,0.458,0.4764,0.5,0.5226,0.5295,0.5413,0.5511,0.5531,0.5557,0.5568,0.577,0.5901,0.6038,0.6791,0.7469,0.7576,0.7598,0.763,0.779,0.8218,0.8252,0.864,1.0
