0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5,0.5417,0.5607,0.5626,0.5795,0.588,0.5933,0.6445,0.6487,0.6519,0.6566,0.6585,0.66,0.6676,0.6737,0.6835,0.6895,0.6951,0.7211,0.7308,0.7352,0.7405,0.7419,0.7663,0.8125,0.8145,0.8222,0.8704,0.8726,0.9284,0.9475,1.0
0.4583,0.5,0.5193,0.5212,0.5383,0.547,0.5524,0.6054,0.6098,0.6131,0.618,0.62,0.6216,0.6296,0.636,0.6463,0.6527,0.6586,0.6863,0.6968,0.7014,0.7071,0.7086,0.7351,0.7857,0.7879,0.7965,0.8504,0.8529,0.9165,0.9385,1.0
0.4393,0.4807,0.5,0.5019,0.5191,0.5279,0.5333,0.5868,0.5913,0.5946,0.5997,0.6017,0.6033,0.6114,0.618,0.6285,0.635,0.641,0.6695,0.6802,0.685,0.6909,0.6924,0.7198,0.7724,0.7747,0.7837,0.8403,0.8429,0.9104,0.9339,1.0
0.4374,0.4788,0.4981,0.5,0.5172,0.5259,0.5314,0.585,0.5894,0.5927,0.5978,0.5998,0.6014,0.6096,0.6162,0.6267,0.6332,0.6392,0.6678,0.6785,0.6834,0.6892,0.6908,0.7182,0.7711,0.7734,0.7823,0.8393,0.8419,0.9098,0.9334,1.0
0.4205,0.4617,0.4809,0.4828,0.5,0.5088,0.5142,0.5682,0.5727,0.576,0.5811,0.5832,0.5848,0.5931,0.5998,0.6105,0.6171,0.6232,0.6523,0.6633,0.6683,0.6743,0.6759,0.7041,0.7587,0.7611,0.7704,0.8298,0.8325,0.904,0.929,1.0
0.412,0.453,0.4721,0.4741,0.4912,0.5,0.5055,0.5595,0.5641,0.5674,0.5726,0.5746,0.5763,0.5846,0.5913,0.6021,0.6088,0.6149,0.6443,0.6555,0.6605,0.6666,0.6682,0.6967,0.7522,0.7547,0.7641,0.8248,0.8276,0.9009,0.9267,1.0
0.4067,0.4476,0.4667,0.4686,0.4858,0.4945,0.5,0.5542,0.5587,0.5621,0.5672,0.5693,0.571,0.5793,0.586,0.5968,0.6036,0.6098,0.6393,0.6505,0.6556,0.6617,0.6633,0.6921,0.7482,0.7506,0.7602,0.8216,0.8244,0.8989,0.9252,1.0
0.3555,0.3946,0.4132,0.415,0.4318,0.4405,0.4458,0.5,0.5046,0.508,0.5133,0.5154,0.5171,0.5256,0.5325,0.5436,0.5505,0.557,0.5878,0.5996,0.6049,0.6114,0.6131,0.6439,0.705,0.7077,0.7183,0.7874,0.7907,0.8774,0.9087,1.0
0.3513,0.3902,0.4087,0.4106,0.4273,0.4359,0.4413,0.4954,0.5,0.5034,0.5087,0.5108,0.5125,0.521,0.5279,0.539,0.546,0.5524,0.5833,0.5952,0.6005,0.6071,0.6088,0.6397,0.7012,0.7039,0.7146,0.7843,0.7877,0.8754,0.9071,1.0
0.3481,0.3869,0.4054,0.4073,0.424,0.4326,0.4379,0.492,0.4966,0.5,0.5052,0.5073,0.5091,0.5176,0.5245,0.5356,0.5426,0.549,0.58,0.5919,0.5972,0.6038,0.6055,0.6365,0.6983,0.701,0.7118,0.782,0.7853,0.8739,0.906,1.0
0.3434,0.382,0.4003,0.4022,0.4189,0.4274,0.4328,0.4867,0.4913,0.4948,0.5,0.5021,0.5038,0.5123,0.5192,0.5304,0.5374,0.5438,0.5749,0.5868,0.5922,0.5987,0.6005,0.6317,0.6938,0.6966,0.7075,0.7784,0.7818,0.8716,0.9042,1.0
0.3415,0.38,0.3983,0.4002,0.4168,0.4254,0.4307,0.4846,0.4892,0.4927,0.4979,0.5,0.5017,0.5102,0.5171,0.5283,0.5353,0.5417,0.5728,0.5848,0.5902,0.5967,0.5985,0.6297,0.6921,0.6949,0.7057,0.777,0.7804,0.8706,0.9034,1.0
0.34,0.3784,0.3967,0.3986,0.4152,0.4237,0.429,0.4829,0.4875,0.4909,0.4962,0.4983,0.5,0.5085,0.5154,0.5266,0.5336,0.54,0.5711,0.5831,0.5885,0.5951,0.5968,0.6281,0.6906,0.6934,0.7043,0.7758,0.7792,0.8699,0.9028,1.0
0.3324,0.3704,0.3886,0.3904,0.4069,0.4154,0.4207,0.4744,0.479,0.4824,0.4877,0.4898,0.4915,0.5,0.5069,0.5181,0.5251,0.5316,0.5628,0.5748,0.5802,0.5868,0.5886,0.6201,0.6833,0.6861,0.6972,0.7698,0.7733,0.8659,0.8998,1.0
0.3263,0.364,0.382,0.3838,0.4002,0.4087,0.414,0.4675,0.4721,0.4755,0.4808,0.4829,0.4846,0.4931,0.5,0.5112,0.5182,0.5247,0.556,0.568,0.5735,0.5801,0.5819,0.6136,0.6773,0.6801,0.6913,0.7649,0.7684,0.8627,0.8973,1.0
0.3165,0.3537,0.3715,0.3733,0.3895,0.3979,0.4032,0.4564,0.461,0.4644,0.4696,0.4717,0.4734,0.4819,0.4888,0.5,0.507,0.5135,0.5449,0.557,0.5625,0.5692,0.5709,0.6029,0.6674,0.6703,0.6816,0.7567,0.7603,0.8573,0.8931,1.0
0.3105,0.3473,0.365,0.3668,0.3829,0.3912,0.3964,0.4495,0.454,0.4574,0.4626,0.4647,0.4664,0.4749,0.4818,0.493,0.5,0.5065,0.5379,0.5501,0.5556,0.5623,0.5641,0.5962,0.6612,0.6641,0.6756,0.7515,0.7552,0.8539,0.8904,1.0
0.3049,0.3414,0.359,0.3608,0.3768,0.3851,0.3902,0.443,0.4476,0.451,0.4562,0.4583,0.46,0.4684,0.4753,0.4865,0.4935,0.5,0.5315,0.5436,0.5492,0.5559,0.5577,0.5899,0.6553,0.6583,0.6698,0.7466,0.7503,0.8506,0.8878,1.0
0.2789,0.3137,0.3305,0.3322,0.3477,0.3557,0.3607,0.4122,0.4167,0.42,0.4251,0.4272,0.4289,0.4372,0.444,0.4551,0.4621,0.4685,0.5,0.5122,0.5178,0.5246,0.5264,0.5591,0.6263,0.6294,0.6414,0.7221,0.726,0.8339,0.8747,1.0
0.2692,0.3032,0.3198,0.3215,0.3367,0.3445,0.3495,0.4004,0.4048,0.4081,0.4132,0.4152,0.4169,0.4252,0.432,0.443,0.4499,0.4564,0.4878,0.5,0.5056,0.5124,0.5142,0.547,0.6148,0.6179,0.63,0.7121,0.7161,0.8269,0.8692,1.0
0.2648,0.2986,0.315,0.3166,0.3317,0.3395,0.3444,0.3951,0.3995,0.4028,0.4078,0.4098,0.4115,0.4198,0.4265,0.4375,0.4444,0.4508,0.4822,0.4944,0.5,0.5068,0.5086,0.5415,0.6095,0.6126,0.6248,0.7075,0.7116,0.8237,0.8666,1.0
0.2595,0.2929,0.3091,0.3108,0.3257,0.3334,0.3383,0.3886,0.3929,0.3962,0.4013,0.4033,0.4049,0.4132,0.4199,0.4308,0.4377,0.4441,0.4754,0.4876,0.4932,0.5,0.5018,0.5347,0.603,0.6061,0.6184,0.7019,0.706,0.8198,0.8634,1.0
0.2581,0.2914,0.3076,0.3092,0.3241,0.3318,0.3367,0.3869,0.3912,0.3945,0.3995,0.4015,0.4032,0.4114,0.4181,0.4291,0.4359,0.4423,0.4736,0.4858,0.4914,0.4982,0.5,0.5329,0.6013,0.6044,0.6167,0.7004,0.7045,0.8187,0.8626,1.0
0.2337,0.2649,0.2802,0.2818,0.2959,0.3033,0.3079,0.3561,0.3603,0.3635,0.3683,0.3703,0.3719,0.3799,0.3864,0.3971,0.4038,0.4101,0.4409,0.453,0.4585,0.4653,0.4671,0.5,0.5693,0.5725,0.5851,0.672,0.6763,0.7983,0.8462,1.0
0.1875,0.2143,0.2276,0.2289,0.2413,0.2478,0.2518,0.295,0.2988,0.3017,0.3062,0.3079,0.3094,0.3167,0.3227,0.3326,0.3388,0.3447,0.3737,0.3852,0.3905,0.397,0.3987,0.4307,0.5,0.5033,0.5162,0.6079,0.6125,0.7496,0.8063,1.0
0.1855,0.2121,0.2253,0.2266,0.2389,0.2453,0.2494,0.2923,0.2961,0.299,0.3034,0.3051,0.3066,0.3139,0.3199,0.3297,0.3359,0.3417,0.3706,0.3821,0.3874,0.3939,0.3956,0.4275,0.4967,0.5,0.5129,0.6047,0.6094,0.7472,0.8043,1.0
0.1778,0.2035,0.2163,0.2177,0.2296,0.2359,0.2398,0.2817,0.2854,0.2882,0.2925,0.2943,0.2957,0.3028,0.3087,0.3184,0.3244,0.3302,0.3586,0.37,0.3752,0.3816,0.3833,0.4149,0.4838,0.4871,0.5,0.5923,0.597,0.7373,0.796,1.0
0.1296,0.1496,0.1597,0.1607,0.1702,0.1752,0.1784,0.2126,0.2157,0.218,0.2216,0.223,0.2242,0.2302,0.2351,0.2433,0.2485,0.2534,0.2779,0.2879,0.2925,0.2981,0.2996,0.328,0.3921,0.3953,0.4077,0.5,0.5049,0.6589,0.7287,1.0
0.1274,0.1471,0.1571,0.1581,0.1675,0.1724,0.1756,0.2093,0.2123,0.2147,0.2182,0.2196,0.2208,0.2267,0.2316,0.2397,0.2448,0.2497,0.274,0.2839,0.2884,0.294,0.2955,0.3237,0.3875,0.3906,0.403,0.4951,0.5,0.6545,0.7248,1.0
0.0716,0.0835,0.0896,0.0902,0.096,0.0991,0.1011,0.1226,0.1246,0.1261,0.1284,0.1294,0.1301,0.1341,0.1373,0.1427,0.1461,0.1494,0.1661,0.1731,0.1763,0.1802,0.1813,0.2017,0.2504,0.2528,0.2627,0.3411,0.3455,0.5,0.5817,1.0
0.0525,0.0615,0.0661,0.0666,0.071,0.0733,0.0748,0.0913,0.0929,0.094,0.0958,0.0966,0.0972,0.1002,0.1027,0.1069,0.1096,0.1122,0.1253,0.1308,0.1334,0.1366,0.1374,0.1538,0.1937,0.1957,0.204,0.2713,0.2752,0.4183,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
