0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5,0.5656,0.5763,0.5898,0.5953,0.5953,0.6014,0.6211,0.6267,0.633,0.6514,0.6687,0.6696,0.6811,0.6865,0.6876,0.6883,0.6931,0.698,0.6987,0.7431,0.7626,0.7948,0.8362,0.8366,0.8445,0.8624,0.9129,0.9491,1.0
0.4344,0.5,0.5109,0.5248,0.5305,0.5305,0.5368,0.5574,0.5632,0.5698,0.5894,0.6079,0.6088,0.6213,0.6272,0.6283,0.6291,0.6343,0.6396,0.6404,0.6896,0.7115,0.7484,0.7967,0.7972,0.8066,0.828,0.8895,0.9347,1.0
0.4237,0.4891,0.5,0.5139,0.5196,0.5196,0.5259,0.5466,0.5524,0.5591,0.5788,0.5975,0.5984,0.611,0.6169,0.618,0.6188,0.6241,0.6295,0.6303,0.6802,0.7025,0.7401,0.7896,0.7901,0.7997,0.8217,0.8851,0.932,1.0
0.4102,0.4752,0.4861,0.5,0.5057,0.5058,0.5121,0.5328,0.5387,0.5454,0.5652,0.584,0.585,0.5977,0.6037,0.6049,0.6057,0.611,0.6165,0.6173,0.668,0.6908,0.7293,0.7802,0.7807,0.7907,0.8135,0.8793,0.9284,1.0
0.4047,0.4695,0.4804,0.4943,0.5,0.5,0.5063,0.5271,0.533,0.5397,0.5596,0.5785,0.5794,0.5922,0.5982,0.5994,0.6002,0.6056,0.611,0.6118,0.6629,0.6858,0.7248,0.7763,0.7768,0.7868,0.8099,0.8769,0.9269,1.0
0.4047,0.4695,0.4804,0.4942,0.5,0.5,0.5063,0.5271,0.5329,0.5397,0.5596,0.5784,0.5794,0.5922,0.5982,0.5993,0.6001,0.6056,0.611,0.6118,0.6628,0.6858,0.7248,0.7762,0.7767,0.7868,0.8099,0.8769,0.9269,1.0
0.3986,0.4632,0.4741,0.4879,0.4937,0.4937,0.5,0.5208,0.5267,0.5334,0.5533,0.5723,0.5733,0.5861,0.5921,0.5933,0.5941,0.5995,0.605,0.6058,0.6572,0.6804,0.7197,0.7718,0.7723,0.7826,0.806,0.8741,0.9251,1.0
0.3789,0.4426,0.4534,0.4672,0.4729,0.4729,0.4792,0.5,0.5059,0.5127,0.5327,0.5518,0.5528,0.5658,0.5719,0.5731,0.5739,0.5794,0.585,0.5858,0.6382,0.662,0.7026,0.7569,0.7574,0.7681,0.7927,0.8647,0.9192,1.0
0.3733,0.4368,0.4476,0.4613,0.467,0.4671,0.4733,0.4941,0.5,0.5068,0.5268,0.546,0.547,0.5599,0.5661,0.5673,0.5681,0.5736,0.5792,0.58,0.6327,0.6567,0.6977,0.7525,0.753,0.7639,0.7888,0.8619,0.9174,1.0
0.367,0.4302,0.4409,0.4546,0.4603,0.4603,0.4666,0.4873,0.4932,0.5,0.5201,0.5392,0.5402,0.5533,0.5594,0.5606,0.5614,0.567,0.5726,0.5734,0.6264,0.6506,0.6919,0.7474,0.748,0.7589,0.7842,0.8586,0.9153,1.0
