0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5,0.544,0.5789,0.5884,0.598,0.5985,0.6081,0.6124,0.6181,0.6235,0.6505,0.6628,0.6687,0.6691,0.6737,0.6751,0.6846,0.6991,0.7028,0.7078,0.7122,0.717,0.7241,0.7816,0.7945,0.8011,0.847,0.8997,0.9333,1.0
0.456,0.5,0.5354,0.5451,0.555,0.5555,0.5654,0.5698,0.5757,0.5814,0.6094,0.6223,0.6285,0.629,0.6338,0.6353,0.6454,0.6608,0.6647,0.6701,0.6748,0.6799,0.6875,0.75,0.7642,0.7715,0.8228,0.8826,0.9214,1.0
0.4211,0.4646,0.5,0.5097,0.5197,0.5202,0.5302,0.5347,0.5407,0.5465,0.5751,0.5884,0.5948,0.5953,0.6003,0.6018,0.6122,0.6282,0.6324,0.638,0.6429,0.6482,0.6563,0.7224,0.7377,0.7455,0.8011,0.8671,0.9105,1.0
0.4116,0.4549,0.4903,0.5,0.51,0.5105,0.5205,0.525,0.531,0.5368,0.5656,0.579,0.5854,0.5859,0.5909,0.5925,0.6029,0.6191,0.6233,0.629,0.6339,0.6393,0.6474,0.7146,0.7301,0.738,0.7949,0.8625,0.9073,1.0
0.402,0.445,0.4803,0.49,0.5,0.5005,0.5105,0.515,0.521,0.5268,0.5558,0.5692,0.5757,0.5762,0.5812,0.5828,0.5933,0.6096,0.6139,0.6196,0.6246,0.63,0.6382,0.7063,0.7221,0.7302,0.7883,0.8577,0.9039,1.0
0.4015,0.4445,0.4798,0.4895,0.4995,0.5,0.51,0.5145,0.5205,0.5263,0.5552,0.5687,0.5751,0.5756,0.5807,0.5823,0.5928,0.6091,0.6133,0.6191,0.6241,0.6295,0.6377,0.7059,0.7217,0.7298,0.7879,0.8574,0.9037,1.0
0.3919,0.4346,0.4698,0.4795,0.4895,0.49,0.5,0.5045,0.5105,0.5163,0.5453,0.5588,0.5653,0.5658,0.5709,0.5725,0.5831,0.5996,0.6038,0.6096,0.6147,0.6202,0.6285,0.6975,0.7136,0.7218,0.7811,0.8525,0.9002,1.0
0.3876,0.4302,0.4653,0.475,0.485,0.4855,0.4955,0.5,0.506,0.5118,0.5409,0.5544,0.5609,0.5614,0.5665,0.5681,0.5787,0.5952,0.5995,0.6053,0.6104,0.6159,0.6242,0.6937,0.7099,0.7182,0.778,0.8502,0.8985,1.0
0.3819,0.4243,0.4593,0.469,0.479,0.4795,0.4895,0.494,0.5,0.5058,0.5349,0.5485,0.555,0.5555,0.5606,0.5622,0.5729,0.5894,0.5937,0.5995,0.6047,0.6102,0.6186,0.6886,0.7049,0.7133,0.7739,0.8471,0.8963,1.0
0.3765,0.4186,0.4535,0.4632,0.4732,0.4737,0.4837,0.4882,0.4942,0.5,0.5291,0.5427,0.5492,0.5497,0.5549,0.5565,0.5672,0.5838,0.5881,0.5939,0.5991,0.6047,0.6131,0.6836,0.7,0.7085,0.7698,0.8441,0.8941,1.0
0.3495,0.3906,0.4249,0.4344,0.4442,0.4448,0.4547,0.4591,0.4651,0.4709,0.5,0.5137,0.5203,0.5207,0.5259,0.5275,0.5384,0.5552,0.5596,0.5656,0.5708,0.5765,0.5851,0.6578,0.675,0.6839,0.7485,0.8281,0.8826,1.0
0.3372,0.3777,0.4116,0.421,0.4308,0.4313,0.4412,0.4456,0.4515,0.4573,0.4863,0.5,0.5066,0.5071,0.5123,0.5139,0.5248,0.5417,0.5461,0.5521,0.5574,0.5631,0.5718,0.6454,0.6629,0.672,0.7381,0.8202,0.8768,1.0
0.3313,0.3715,0.4052,0.4146,0.4243,0.4249,0.4347,0.4391,0.445,0.4508,0.4797,0.4934,0.5,0.5005,0.5057,0.5073,0.5182,0.5351,0.5395,0.5455,0.5508,0.5566,0.5653,0.6394,0.657,0.6661,0.7329,0.8163,0.8739,1.0
0.3309,0.371,0.4047,0.4141,0.4238,0.4244,0.4342,0.4386,0.4445,0.4503,0.4793,0.4929,0.4995,0.5,0.5052,0.5068,0.5177,0.5346,0.5391,0.5451,0.5504,0.5561,0.5648,0.6389,0.6565,0.6657,0.7325,0.816,0.8737,1.0
0.3263,0.3662,0.3997,0.4091,0.4188,0.4193,0.4291,0.4335,0.4394,0.4451,0.4741,0.4877,0.4943,0.4948,0.5,0.5016,0.5125,0.5295,0.5339,0.5399,0.5452,0.551,0.5597,0.6341,0.6519,0.6611,0.7284,0.8128,0.8714,1.0
