0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5,0.5014,0.5237,0.5281,0.5298,0.531,0.5523,0.5562,0.557,0.5599,0.563,0.5677,0.5788,0.5883,0.6031,0.6032,0.6109,0.6111,0.6505,0.6516,0.6582,0.6639,0.6822,0.7002,0.7405,0.7803,0.7969,0.8353,0.8948,0.925,0.9951,1.0
0.4986,0.5,0.5223,0.5267,0.5284,0.5296,0.5509,0.5548,0.5556,0.5585,0.5616,0.5663,0.5774,0.5869,0.6017,0.6019,0.6095,0.6097,0.6492,0.6503,0.6569,0.6626,0.681,0.699,0.7394,0.7793,0.7959,0.8346,0.8943,0.9246,0.995,1.0
0.4763,0.4777,0.5,0.5044,0.5061,0.5073,0.5287,0.5326,0.5334,0.5364,0.5395,0.5443,0.5555,0.5651,0.5801,0.5803,0.5881,0.5883,0.6286,0.6297,0.6365,0.6424,0.6613,0.6799,0.7218,0.7636,0.7811,0.8219,0.8855,0.9181,0.9946,1.0
0.4719,0.4733,0.4956,0.5,0.5017,0.5029,0.5243,0.5282,0.5291,0.532,0.5351,0.5399,0.5512,0.5608,0.5758,0.576,0.5838,0.584,0.6245,0.6256,0.6324,0.6383,0.6573,0.6761,0.7183,0.7604,0.778,0.8193,0.8837,0.9168,0.9945,1.0
0.4702,0.4716,0.4939,0.4983,0.5,0.5012,0.5226,0.5265,0.5273,0.5303,0.5334,0.5382,0.5495,0.5591,0.5742,0.5743,0.5821,0.5823,0.6228,0.624,0.6308,0.6367,0.6557,0.6746,0.7169,0.7591,0.7768,0.8182,0.883,0.9163,0.9945,1.0
0.469,0.4704,0.4927,0.4971,0.4988,0.5,0.5214,0.5253,0.5262,0.5291,0.5322,0.537,0.5483,0.5579,0.573,0.5732,0.581,0.5812,0.6217,0.6229,0.6297,0.6356,0.6547,0.6735,0.7159,0.7583,0.776,0.8175,0.8825,0.9159,0.9944,1.0
0.4477,0.4491,0.4713,0.4757,0.4774,0.4786,0.5,0.5039,0.5048,0.5077,0.5108,0.5157,0.527,0.5367,0.5519,0.5521,0.56,0.5602,0.6014,0.6025,0.6095,0.6156,0.6351,0.6544,0.6981,0.7422,0.7608,0.8044,0.8734,0.9091,0.9939,1.0
0.4438,0.4452,0.4674,0.4718,0.4735,0.4747,0.4961,0.5,0.5008,0.5038,0.5069,0.5117,0.5231,0.5328,0.548,0.5482,0.5561,0.5563,0.5976,0.5988,0.6058,0.6119,0.6314,0.6508,0.6948,0.7392,0.7579,0.8019,0.8716,0.9077,0.9938,1.0
0.443,0.4444,0.4666,0.4709,0.4727,0.4738,0.4952,0.4992,0.5,0.503,0.5061,0.5109,0.5222,0.5319,0.5472,0.5474,0.5553,0.5555,0.5968,0.598,0.605,0.6111,0.6306,0.6501,0.6941,0.7386,0.7573,0.8014,0.8712,0.9075,0.9938,1.0
0.4401,0.4415,0.4636,0.468,0.4697,0.4709,0.4923,0.4962,0.497,0.5,0.5031,0.508,0.5193,0.529,0.5443,0.5444,0.5524,0.5526,0.594,0.5951,0.6022,0.6082,0.6279,0.6474,0.6916,0.7363,0.7551,0.7995,0.8699,0.9065,0.9937,1.0
0.437,0.4384,0.4605,0.4649,0.4666,0.4678,0.4892,0.4931,0.4939,0.4969,0.5,0.5049,0.5162,0.5259,0.5412,0.5414,0.5493,0.5495,0.591,0.5921,0.5992,0.6053,0.625,0.6445,0.689,0.7338,0.7528,0.7975,0.8685,0.9054,0.9937,1.0
0.4323,0.4337,0.4557,0.4601,0.4618,0.463,0.4843,0.4883,0.4891,0.492,0.4951,0.5,0.5113,0.5211,0.5364,0.5365,0.5445,0.5447,0.5863,0.5874,0.5945,0.6006,0.6204,0.6401,0.6848,0.73,0.7492,0.7944,0.8663,0.9037,0.9935,1.0
0.4212,0.4226,0.4445,0.4488,0.4505,0.4517,0.473,0.4769,0.4778,0.4807,0.4838,0.4887,0.5,0.5097,0.5251,0.5252,0.5332,0.5334,0.5752,0.5764,0.5835,0.5897,0.6097,0.6296,0.6749,0.721,0.7406,0.7868,0.8609,0.8997,0.9932,1.0
0.4117,0.4131,0.4349,0.4392,0.4409,0.4421,0.4633,0.4672,0.4681,0.471,0.4741,0.4789,0.4903,0.5,0.5154,0.5155,0.5235,0.5237,0.5657,0.5669,0.574,0.5803,0.6004,0.6204,0.6663,0.7131,0.733,0.7803,0.8562,0.8961,0.993,1.0
0.3969,0.3983,0.4199,0.4242,0.4258,0.427,0.4481,0.452,0.4528,0.4557,0.4588,0.4636,0.4749,0.4846,0.5,0.5002,0.5082,0.5084,0.5505,0.5517,0.559,0.5652,0.5855,0.6059,0.6525,0.7004,0.7208,0.7695,0.8485,0.8903,0.9925,1.0
0.3968,0.3981,0.4197,0.424,0.4257,0.4268,0.4479,0.4518,0.4526,0.4556,0.4586,0.4635,0.4748,0.4845,0.4998,0.5,0.508,0.5082,0.5504,0.5516,0.5588,0.5651,0.5854,0.6057,0.6524,0.7002,0.7207,0.7694,0.8484,0.8902,0.9925,1.0
0.3891,0.3905,0.4119,0.4162,0.4179,0.419,0.44,0.4439,0.4447,0.4476,0.4507,0.4555,0.4668,0.4765,0.4918,0.492,0.5,0.5002,0.5424,0.5436,0.5509,0.5572,0.5776,0.598,0.6451,0.6935,0.7142,0.7637,0.8442,0.8871,0.9923,1.0
0.3889,0.3903,0.4117,0.416,0.4177,0.4188,0.4398,0.4437,0.4445,0.4474,0.4505,0.4553,0.4666,0.4763,0.4916,0.4918,0.4998,0.5,0.5422,0.5434,0.5507,0.557,0.5774,0.5978,0.6449,0.6933,0.714,0.7635,0.8441,0.887,0.9923,1.0
0.3495,0.3508,0.3714,0.3755,0.3772,0.3783,0.3986,0.4024,0.4032,0.406,0.409,0.4137,0.4248,0.4343,0.4495,0.4496,0.4576,0.4578,0.5,0.5012,0.5085,0.5149,0.5356,0.5566,0.6052,0.6562,0.6782,0.7316,0.8205,0.8689,0.9909,1.0
0.3484,0.3497,0.3703,0.3744,0.376,0.3771,0.3975,0.4012,0.402,0.4049,0.4079,0.4126,0.4236,0.4331,0.4483,0.4484,0.4564,0.4566,0.4988,0.5,0.5073,0.5137,0.5344,0.5554,0.6041,0.6551,0.6772,0.7307,0.8198,0.8683,0.9908,1.0
0.3418,0.3431,0.3635,0.3676,0.3692,0.3703,0.3905,0.3942,0.395,0.3978,0.4008,0.4055,0.4165,0.426,0.441,0.4412,0.4491,0.4493,0.4915,0.4927,0.5,0.5064,0.5271,0.5481,0.5971,0.6484,0.6708,0.7249,0.8154,0.8649,0.9906,1.0
0.3361,0.3374,0.3576,0.3617,0.3633,0.3644,0.3844,0.3881,0.3889,0.3918,0.3947,0.3994,0.4103,0.4197,0.4348,0.4349,0.4428,0.443,0.4851,0.4863,0.4936,0.5,0.5208,0.5418,0.5909,0.6426,0.6651,0.7198,0.8116,0.8619,0.9903,1.0
0.3178,0.319,0.3387,0.3427,0.3443,0.3453,0.3649,0.3686,0.3694,0.3721,0.375,0.3796,0.3903,0.3996,0.4145,0.4146,0.4224,0.4226,0.4644,0.4656,0.4729,0.4792,0.5,0.5211,0.5707,0.6233,0.6463,0.7027,0.7985,0.8517,0.9895,1.0
0.2998,0.301,0.3201,0.3239,0.3254,0.3265,0.3456,0.3492,0.3499,0.3526,0.3555,0.3599,0.3704,0.3796,0.3941,0.3943,0.402,0.4022,0.4434,0.4446,0.4519,0.4582,0.4789,0.5,0.5499,0.6033,0.6268,0.6847,0.7846,0.8407,0.9886,1.0
0.2595,0.2606,0.2782,0.2817,0.2831,0.2841,0.3019,0.3052,0.3059,0.3084,0.311,0.3152,0.3251,0.3337,0.3475,0.3476,0.3549,0.3551,0.3948,0.3959,0.4029,0.4091,0.4293,0.4501,0.5,0.5545,0.5789,0.6401,0.7489,0.8121,0.9861,1.0
0.2197,0.2207,0.2364,0.2396,0.2409,0.2417,0.2578,0.2608,0.2614,0.2637,0.2662,0.27,0.279,0.2869,0.2996,0.2998,0.3065,0.3067,0.3438,0.3449,0.3516,0.3574,0.3767,0.3967,0.4455,0.5,0.5248,0.5882,0.7055,0.7764,0.9827,1.0
