0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5,0.5152,0.5156,0.5215,0.5217,0.5515,0.564,0.5648,0.5686,0.5716,0.5825,0.5921,0.596,0.6061,0.6187,0.6315,0.632,0.6512,0.676,0.6785,0.6825,0.7007,0.7057,0.7329,0.7333,0.7731,0.7772,0.7785,0.792,0.814,0.8661,1.0
0.4848,0.5,0.5004,0.5063,0.5065,0.5364,0.5489,0.5498,0.5536,0.5566,0.5676,0.5773,0.5812,0.5914,0.6042,0.6172,0.6177,0.6372,0.6625,0.665,0.6692,0.6878,0.6929,0.7208,0.7212,0.7622,0.7664,0.7678,0.7818,0.8046,0.8588,1.0
0.4844,0.4996,0.5,0.5059,0.5061,0.536,0.5486,0.5494,0.5532,0.5563,0.5673,0.577,0.5809,0.5911,0.6039,0.6169,0.6173,0.6369,0.6622,0.6647,0.6689,0.6875,0.6926,0.7206,0.7209,0.762,0.7662,0.7675,0.7815,0.8044,0.8587,1.0
0.4785,0.4937,0.4941,0.5,0.5002,0.5301,0.5427,0.5435,0.5474,0.5505,0.5614,0.5712,0.5751,0.5853,0.5982,0.6113,0.6117,0.6314,0.6569,0.6594,0.6636,0.6824,0.6876,0.7158,0.7162,0.7577,0.7619,0.7633,0.7775,0.8006,0.8558,1.0
0.4783,0.4935,0.4939,0.4998,0.5,0.5299,0.5425,0.5433,0.5472,0.5503,0.5612,0.571,0.5749,0.5851,0.598,0.6111,0.6116,0.6312,0.6567,0.6593,0.6634,0.6822,0.6874,0.7156,0.716,0.7575,0.7618,0.7631,0.7773,0.8005,0.8557,1.0
0.4485,0.4636,0.464,0.4699,0.4701,0.5,0.5127,0.5135,0.5174,0.5205,0.5315,0.5414,0.5454,0.5558,0.5689,0.5823,0.5827,0.6029,0.6292,0.6318,0.6362,0.6557,0.6611,0.6906,0.691,0.7348,0.7393,0.7408,0.7559,0.7806,0.8402,1.0
0.436,0.4511,0.4514,0.4573,0.4575,0.4873,0.5,0.5008,0.5047,0.5078,0.5189,0.5288,0.5328,0.5433,0.5565,0.5699,0.5704,0.5907,0.6173,0.62,0.6244,0.6442,0.6496,0.6797,0.6801,0.7248,0.7295,0.7309,0.7464,0.7719,0.8333,1.0
0.4352,0.4502,0.4506,0.4565,0.4567,0.4865,0.4992,0.5,0.5039,0.507,0.5181,0.528,0.532,0.5424,0.5556,0.5691,0.5696,0.5899,0.6165,0.6192,0.6236,0.6434,0.6489,0.6789,0.6794,0.7242,0.7288,0.7303,0.7458,0.7713,0.8329,1.0
0.4314,0.4464,0.4468,0.4526,0.4528,0.4826,0.4953,0.4961,0.5,0.5031,0.5142,0.5241,0.5281,0.5386,0.5518,0.5653,0.5657,0.5861,0.6129,0.6155,0.6199,0.6398,0.6453,0.6755,0.676,0.7211,0.7257,0.7272,0.7428,0.7685,0.8307,1.0
0.4284,0.4434,0.4437,0.4495,0.4497,0.4795,0.4922,0.493,0.4969,0.5,0.5111,0.521,0.525,0.5355,0.5487,0.5622,0.5627,0.5831,0.6099,0.6126,0.617,0.637,0.6425,0.6728,0.6733,0.7186,0.7233,0.7248,0.7405,0.7663,0.8289,1.0
0.4175,0.4324,0.4327,0.4386,0.4388,0.4685,0.4811,0.4819,0.4858,0.4889,0.5,0.5099,0.5139,0.5244,0.5377,0.5512,0.5517,0.5723,0.5993,0.602,0.6065,0.6266,0.6322,0.663,0.6634,0.7095,0.7143,0.7158,0.7318,0.7582,0.8225,1.0
0.4079,0.4227,0.423,0.4288,0.429,0.4586,0.4712,0.472,0.4759,0.479,0.4901,0.5,0.504,0.5145,0.5278,0.5414,0.5419,0.5625,0.5897,0.5924,0.597,0.6173,0.6229,0.654,0.6545,0.7012,0.7061,0.7077,0.724,0.7509,0.8167,1.0
0.404,0.4188,0.4191,0.4249,0.4251,0.4546,0.4672,0.468,0.4719,0.475,0.4861,0.496,0.5,0.5105,0.5238,0.5374,0.5379,0.5586,0.5858,0.5886,0.5931,0.6135,0.6192,0.6504,0.6509,0.6979,0.7028,0.7043,0.7208,0.7479,0.8143,1.0
0.3939,0.4086,0.4089,0.4147,0.4149,0.4442,0.4567,0.4576,0.4614,0.4645,0.4756,0.4855,0.4895,0.5,0.5133,0.527,0.5274,0.5482,0.5756,0.5784,0.5829,0.6035,0.6092,0.6408,0.6412,0.6889,0.6939,0.6955,0.7122,0.7399,0.8078,1.0
0.3813,0.3958,0.3961,0.4018,0.402,0.4311,0.4435,0.4444,0.4482,0.4513,0.4623,0.4722,0.4762,0.4867,0.5,0.5136,0.5141,0.5349,0.5625,0.5653,0.5699,0.5907,0.5964,0.6284,0.6289,0.6774,0.6825,0.6841,0.7012,0.7295,0.7994,1.0
0.3685,0.3828,0.3831,0.3887,0.3889,0.4177,0.4301,0.4309,0.4347,0.4378,0.4488,0.4586,0.4626,0.473,0.4864,0.5,0.5005,0.5213,0.549,0.5518,0.5565,0.5774,0.5832,0.6156,0.616,0.6653,0.6705,0.6722,0.6896,0.7186,0.7905,1.0
