Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
16/11/2008,MIA,LV,17,15,NFL_2009,0.6102070852650472
16/11/2008,SEA,ARI,20,26,NFL_2009,0.0045911722006558
16/11/2008,TB,MIN,19,13,NFL_2009,0.0849774962631434
16/11/2008,WSH,DAL,10,14,NFL_2009,0.6839740998367806
16/11/2008,SF,LAR,35,16,NFL_2009,0.0
16/11/2008,JAX,TEN,14,24,NFL_2009,0.003750844806746
16/11/2008,CIN,PHI,13,13,NFL_2009,0.1050596196521949
17/11/2008,BUF,CLE,27,29,NFL_2009,0.2073905248411654
18/01/2009,PIT,BAL,23,14,NFL_2009,0.5715107375248546
18/01/2009,ARI,PHI,32,25,NFL_2009,0.3500768533708554
18/12/2008,JAX,IND,24,31,NFL_2009,0.0600665359467369
19/10/2008,CIN,PIT,10,38,NFL_2009,0.0
19/10/2008,CHI,MIN,48,41,NFL_2009,0.0458041471584161
19/10/2008,CAR,NO,30,7,NFL_2009,0.1300757325961428
19/10/2008,GB,IND,34,14,NFL_2009,0.0107094619851326
19/10/2008,HOU,DET,28,21,NFL_2009,1.0
19/10/2008,KC,TEN,10,34,NFL_2009,0.0
19/10/2008,MIA,BAL,13,27,NFL_2009,1.0
19/10/2008,BUF,LAC,23,14,NFL_2009,0.0
19/10/2008,LV,NYJ,16,13,NFL_2009,0.0
19/10/2008,TB,SEA,20,10,NFL_2009,1.0
19/10/2008,NYG,SF,29,17,NFL_2009,1.0
19/10/2008,WSH,CLE,14,11,NFL_2009,0.130039149161739
19/10/2008,LAR,DAL,34,14,NFL_2009,0.9937738470763248
20/10/2008,NE,DEN,41,7,NFL_2009,0.0021221613390405
20/11/2008,PIT,CIN,27,10,NFL_2009,0.9441503283731162
20/12/2008,DAL,BAL,24,33,NFL_2009,0.3231371055153559
21/12/2008,TEN,PIT,31,14,NFL_2009,0.3474852135884824
21/12/2008,NYG,CAR,34,28,NFL_2009,0.5409033957397952
21/12/2008,DET,NO,7,42,NFL_2009,0.0
21/12/2008,KC,MIA,31,38,NFL_2009,0.0334359185911487
21/12/2008,DEN,BUF,23,30,NFL_2009,0.8657406994743299
21/12/2008,TB,LAC,24,41,NFL_2009,0.8169016223616982
21/12/2008,LV,HOU,27,16,NFL_2009,0.0632124817529626
21/12/2008,MIN,ATL,17,24,NFL_2009,0.5761973098318296
21/12/2008,NE,ARI,47,7,NFL_2009,0.4857040881359612
21/12/2008,WSH,PHI,10,3,NFL_2009,0.1324191353824611
21/12/2008,LAR,SF,16,17,NFL_2009,0.3781315488295028
21/12/2008,SEA,NYJ,13,3,NFL_2009,0.1454982198465843
21/12/2008,CLE,CIN,0,14,NFL_2009,0.5344334558007486
22/12/2008,CHI,GB,20,17,NFL_2009,0.6707133132631558
23/11/2008,LAR,CHI,3,27,NFL_2009,0.3317745174716484
23/11/2008,ATL,CAR,45,28,NFL_2009,0.3182176373403919
23/11/2008,LAC,IND,20,23,NFL_2009,0.033852957655586
23/11/2008,DET,TB,20,38,NFL_2009,0.0
23/11/2008,KC,BUF,31,54,NFL_2009,0.0
23/11/2008,DEN,LV,10,31,NFL_2009,0.7670416683519867
23/11/2008,BAL,PHI,36,7,NFL_2009,0.6950258324291546
23/11/2008,ARI,NYG,29,37,NFL_2009,0.3170419274821406
23/11/2008,SEA,WSH,17,20,NFL_2009,0.1804187897653453
23/11/2008,DAL,SF,35,22,NFL_2009,0.8978843221565843
23/11/2008,TEN,NYJ,13,34,NFL_2009,0.9496814168621208
23/11/2008,CLE,HOU,6,16,NFL_2009,0.5402519206068329
23/11/2008,MIA,NE,28,48,NFL_2009,0.6480626846969102
23/11/2008,JAX,MIN,12,30,NFL_2009,0.130227957102916
24/11/2008,NO,GB,51,29,NFL_2009,0.2374418262716032
26/10/2008,PIT,NYG,14,21,NFL_2009,0.9905699298112371
26/10/2008,CAR,ARI,27,23,NFL_2009,0.0165428367965043
26/10/2008,DET,WSH,17,25,NFL_2009,0.0
26/10/2008,NYJ,KC,28,24,NFL_2009,1.0
26/10/2008,NO,LAC,37,32,NFL_2009,0.3549276266470119
26/10/2008,BAL,LV,29,10,NFL_2009,0.9292875876875252
26/10/2008,DAL,TB,13,9,NFL_2009,0.3085101245321089
26/10/2008,MIA,BUF,25,16,NFL_2009,0.1193513447530196
26/10/2008,SF,SEA,13,34,NFL_2009,
26/10/2008,HOU,CIN,35,6,NFL_2009,1.0
26/10/2008,NE,LAR,23,16,NFL_2009,0.0076687859331832
26/10/2008,JAX,CLE,17,23,NFL_2009,0.6671976330163472
26/10/2008,PHI,ATL,27,14,NFL_2009,0.0022007824725466
27/10/2008,TEN,IND,31,21,NFL_2009,0.7560661414359315
27/11/2008,DET,TEN,10,47,NFL_2009,0.0
27/11/2008,PHI,ARI,48,20,NFL_2009,0.3254840876112903
27/11/2008,DAL,SEA,34,9,NFL_2009,0.9172774229608096
28/12/2008,PIT,CLE,31,0,NFL_2009,0.9439884742305016
28/12/2008,HOU,CHI,31,24,NFL_2009,0.559730702833188
28/12/2008,NO,CAR,31,33,NFL_2009,0.3075704664771494
28/12/2008,IND,TEN,23,0,NFL_2009,0.474375550314273
28/12/2008,GB,DET,31,21,NFL_2009,1.0
28/12/2008,CIN,KC,16,6,NFL_2009,0.8824031729333738
28/12/2008,LAC,DEN,52,21,NFL_2009,0.5624088639332485
28/12/2008,BAL,JAX,27,7,NFL_2009,0.933217237205859
28/12/2008,TB,LV,24,31,NFL_2009,0.7312515701451641
28/12/2008,ATL,LAR,31,27,NFL_2009,0.945874808179784
28/12/2008,ARI,SEA,34,21,NFL_2009,0.7872085534942537
28/12/2008,BUF,NE,0,13,NFL_2009,0.1165031005414897
28/12/2008,MIN,NYG,20,19,NFL_2009,0.3356534949142819
28/12/2008,SF,WSH,27,24,NFL_2009,0.3554546608121278
28/12/2008,PHI,DAL,44,6,NFL_2009,0.5773544040239078
28/12/2008,NYJ,MIA,17,24,NFL_2009,0.3041888657522022
30/11/2008,NE,PIT,10,33,NFL_2009,0.2239905950842864
30/11/2008,MIN,CHI,34,14,NFL_2009,0.6359889850276712
30/11/2008,GB,CAR,31,35,NFL_2009,0.3719523951418851
30/11/2008,CLE,IND,6,10,NFL_2009,0.1162712982797959
30/11/2008,LV,KC,13,20,NFL_2009,1.0
30/11/2008,TB,NO,23,20,NFL_2009,0.5502994980911444
30/11/2008,NYJ,DEN,17,34,NFL_2009,0.8900508987436513
30/11/2008,CIN,BAL,3,34,NFL_2009,0.0523007797289413
30/11/2008,LAC,ATL,16,22,NFL_2009,0.0532266085839795
30/11/2008,BUF,SF,3,10,NFL_2009,0.6105361133312887
30/11/2008,WSH,NYG,7,23,NFL_2009,0.0769754738771101
30/11/2008,LAR,MIA,12,16,NFL_2009,0.2396098020406171
15/11/2009,ARI,SEA,31,20,NFL_2010,0.855833566833982
15/11/2009,MIA,TB,25,23,NFL_2010,0.972206144434242
15/11/2009,TEN,BUF,41,17,NFL_2010,0.5019875010266787
15/11/2009,GB,DAL,17,7,NFL_2010,0.1203115025256044
15/11/2009,NYJ,JAX,22,24,NFL_2010,0.7294260531896073
16/01/2010,IND,BAL,20,3,NFL_2010,0.8077247725644041
16/01/2010,NO,ARI,45,14,NFL_2010,0.7461224351009701
16/11/2009,CLE,BAL,0,16,NFL_2010,0.0819822091667498
17/01/2010,LAC,NYJ,14,17,NFL_2010,0.6931146907101837
17/01/2010,MIN,DAL,34,3,NFL_2010,0.4657873070679044
17/12/2009,JAX,IND,31,35,NFL_2010,0.0369733440157567
18/10/2009,PIT,CLE,27,14,NFL_2010,0.9163122224800204
18/10/2009,ATL,CHI,21,14,NFL_2010,0.5483405149748212
18/10/2009,TB,CAR,21,28,NFL_2010,0.0
18/10/2009,GB,DET,26,0,NFL_2010,0.9664915882147598
18/10/2009,WSH,KC,6,14,NFL_2010,1.0
18/10/2009,NO,NYG,48,27,NFL_2010,0.7181242017956958
18/10/2009,MIN,BAL,33,31,NFL_2010,0.936714298980226
18/10/2009,LV,PHI,13,9,NFL_2010,0.0030906587776282
18/10/2009,SEA,ARI,3,27,NFL_2010,0.3725811746370204
18/10/2009,NYJ,BUF,13,16,NFL_2010,0.9937373816594348
18/10/2009,NE,TEN,59,0,NFL_2010,1.0
18/10/2009,CIN,HOU,17,28,NFL_2010,0.997412361120774
18/10/2009,JAX,LAR,23,20,NFL_2010,1.0
19/10/2009,LAC,DEN,23,34,NFL_2010,0.0255006784679674
19/11/2009,CAR,MIA,17,24,NFL_2010,0.3667515948277068
19/12/2009,NO,DAL,17,24,NFL_2010,0.9409660048150336
20/09/2009,CHI,PIT,17,14,NFL_2010,0.0
20/09/2009,ATL,CAR,28,20,NFL_2010,1.0
20/09/2009,DET,MIN,13,27,NFL_2010,0.0
20/09/2009,KC,LV,10,13,NFL_2010,
20/09/2009,PHI,NO,22,48,NFL_2010,0.5
20/09/2009,DEN,CLE,27,6,NFL_2010,1.0
20/09/2009,LAC,BAL,26,31,NFL_2010,0.5
20/09/2009,JAX,ARI,17,31,NFL_2010,
20/09/2009,BUF,TB,33,20,NFL_2010,
20/09/2009,DAL,NYG,31,33,NFL_2010,0.5
20/09/2009,WSH,LAR,9,7,NFL_2010,
20/09/2009,SF,SEA,23,10,NFL_2010,0.5
20/09/2009,TEN,HOU,31,34,NFL_2010,
20/09/2009,GB,CIN,24,31,NFL_2010,1.0
20/09/2009,NYJ,NE,16,9,NFL_2010,0.5
20/12/2009,PIT,GB,37,36,NFL_2010,0.3363882571276281
20/12/2009,BAL,CHI,31,7,NFL_2010,0.7805589459224244
20/12/2009,CAR,MIN,26,7,NFL_2010,0.0944205336673661
20/12/2009,DET,ARI,24,31,NFL_2010,0.0544618806356447
20/12/2009,KC,CLE,34,41,NFL_2010,0.5182404886172737
20/12/2009,DEN,LV,19,20,NFL_2010,0.8505090004351765
20/12/2009,LAC,CIN,27,24,NFL_2010,0.6229064485234447
20/12/2009,NYJ,ATL,7,10,NFL_2010,0.5716673058033209
20/12/2009,SEA,TB,7,24,NFL_2010,0.8573143767475001
20/12/2009,BUF,NE,10,17,NFL_2010,0.1643143098363894
20/12/2009,PHI,SF,27,13,NFL_2010,0.6947185258613687
20/12/2009,TEN,MIA,27,24,NFL_2010,0.3963116315921535
20/12/2009,LAR,HOU,13,16,NFL_2010,0.0412433264991131
21/09/2009,MIA,IND,23,27,NFL_2010,0.0
21/12/2009,WSH,NYG,12,45,NFL_2010,0.126574055396386
22/11/2009,CHI,PHI,20,24,NFL_2010,0.4721008698274233
22/11/2009,BAL,IND,15,17,NFL_2010,0.0792246189651977
22/11/2009,DET,CLE,38,37,NFL_2010,0.1881843690220674
22/11/2009,TB,NO,7,38,NFL_2010,0.0037149623298756
22/11/2009,DEN,LAC,3,32,NFL_2010,0.6004576728265102
