Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
15/11/2008,NYI,OTT,3,2,NHL_2009,0.2766557969264754
15/11/2008,EDM,COL,2,3,NHL_2009,0.1410305989801898
15/11/2008,NJ,WSH,6,5,NHL_2009,0.1040000394579083
15/11/2008,MTL,PHI,1,2,NHL_2009,0.6055756098455399
15/11/2008,MIN,CBJ,3,2,NHL_2009,0.1569347025267889
15/12/2008,LA,SJ,2,3,NHL_2009,0.0932866235620602
15/12/2008,DET,COL,2,3,NHL_2009,0.7008248526985288
16/01/2009,PIT,ANA,3,1,NHL_2009,0.3541108248238955
16/01/2009,CHI,NYR,2,3,NHL_2009,0.6572557580186381
16/01/2009,COL,EDM,2,3,NHL_2009,0.6481583714611393
16/01/2009,WPG,TOR,4,3,NHL_2009,0.3644258713772173
16/01/2009,CBJ,NJ,1,2,NHL_2009,0.5678250608362634
16/01/2009,FLA,PHI,2,3,NHL_2009,0.4298416353040419
16/02/2009,NYI,PIT,3,2,NHL_2009,0.3124434312975135
16/02/2009,ARI,EDM,1,3,NHL_2009,0.5444520267986469
16/02/2009,NSH,OTT,0,2,NHL_2009,0.5831838421412957
16/02/2009,CBJ,DAL,2,3,NHL_2009,0.515392801204273
16/02/2009,LA,WPG,6,7,NHL_2009,0.6486668350864367
16/03/2009,LA,NSH,3,4,NHL_2009,0.4374772991878868
16/03/2009,WPG,WSH,5,1,NHL_2009,0.303632338770239
16/04/2009,CHI,CGY,3,2,NHL_2009,0.4996487895348811
16/04/2009,SJ,ANA,0,2,NHL_2009,0.6174762077494357
16/04/2009,DET,CBJ,4,1,NHL_2009,0.5373677910395125
16/04/2009,BOS,MTL,4,2,NHL_2009,0.6880733114693712
16/11/2008,CHI,SJ,5,6,NHL_2009,0.0
16/11/2008,CAR,TB,3,2,NHL_2009,0.3726494950943828
16/11/2008,PHI,WPG,4,3,NHL_2009,0.6470721443889682
16/11/2008,ANA,LA,2,0,NHL_2009,0.7079367410909622
16/12/2008,EDM,CHI,2,9,NHL_2009,0.2874288559649976
16/12/2008,ANA,NYR,1,3,NHL_2009,0.6758216657587814
16/12/2008,CAR,MTL,3,2,NHL_2009,0.4159822154192481
16/12/2008,DAL,ARI,2,1,NHL_2009,0.4757134513313227
16/12/2008,NYI,WSH,4,5,NHL_2009,0.2373676265306375
16/12/2008,OTT,WPG,1,4,NHL_2009,0.6824006939616333
16/12/2008,TOR,NJ,3,2,NHL_2009,0.3049772325697783
16/12/2008,PHI,COL,5,2,NHL_2009,0.5227282600047715
17/01/2009,STL,CHI,1,2,NHL_2009,0.6014513545302532
17/01/2009,MIN,ANA,0,3,NHL_2009,0.4628749042065059
17/01/2009,SJ,DET,6,5,NHL_2009,0.5911571143893932
17/01/2009,BUF,CAR,3,1,NHL_2009,0.5233902941197139
17/01/2009,CGY,ARI,3,4,NHL_2009,0.6906310200752882
17/01/2009,TB,FLA,3,4,NHL_2009,0.3724931372148075
17/01/2009,NSH,WPG,2,7,NHL_2009,0.6976686624485761
17/01/2009,NYI,NJ,1,3,NHL_2009,0.1946803099744133
17/01/2009,WSH,BOS,2,1,NHL_2009,0.3467536318726824
17/01/2009,OTT,MTL,4,5,NHL_2009,0.3207989521421543
17/01/2009,DAL,LA,3,2,NHL_2009,0.6363189006214068
17/02/2009,TB,CHI,3,5,NHL_2009,0.2348694897983091
17/02/2009,SJ,EDM,4,2,NHL_2009,0.7429615957869983
17/02/2009,CAR,BOS,1,5,NHL_2009,0.2591587328580355
17/02/2009,CGY,VAN,3,4,NHL_2009,0.6499734288223966
17/02/2009,TOR,BUF,1,4,NHL_2009,0.4120934838553527
17/02/2009,FLA,NJ,4,0,NHL_2009,0.3451120390134649
17/02/2009,COL,OTT,3,2,NHL_2009,0.5780651492278357
17/03/2009,PIT,WPG,6,2,NHL_2009,0.6001702124707551
17/03/2009,NJ,CHI,3,2,NHL_2009,0.6003040818332176
17/03/2009,ARI,SJ,4,3,NHL_2009,0.2781808272240638
17/03/2009,DET,PHI,3,2,NHL_2009,0.5477440197356811
17/03/2009,TB,TOR,3,4,NHL_2009,0.4512015416767929
17/03/2009,VAN,DAL,4,2,NHL_2009,0.4779794545218478
17/03/2009,OTT,BUF,4,2,NHL_2009,0.4911612996904981
17/03/2009,MTL,NYR,3,4,NHL_2009,0.4818755843352756
17/03/2009,FLA,WSH,0,3,NHL_2009,0.3953044671357099
17/03/2009,MIN,COL,3,2,NHL_2009,0.4782612027896575
17/04/2009,PIT,PHI,3,2,NHL_2009,0.4849144593425025
17/04/2009,NJ,CAR,1,2,NHL_2009,0.5975837665050793
17/04/2009,VAN,STL,3,0,NHL_2009,0.398239687709243
17/05/2009,DET,CHI,5,2,NHL_2009,0.5307515004535286
17/11/2008,NSH,SJ,1,4,NHL_2009,0.1278906137733184
17/11/2008,DET,EDM,4,0,NHL_2009,0.9249918525258636
17/11/2008,NYI,VAN,2,1,NHL_2009,0.1970825251137128
17/11/2008,NYR,OTT,2,1,NHL_2009,0.7052261845379931
17/11/2008,TOR,BOS,2,3,NHL_2009,0.3804988883223387
17/12/2008,CBJ,SJ,2,1,NHL_2009,0.1144200681549142
17/12/2008,MIN,CGY,2,3,NHL_2009,0.2580088277710533
17/12/2008,VAN,EDM,4,2,NHL_2009,0.6891289016739222
17/12/2008,BUF,NJ,3,5,NHL_2009,0.2892732426513106
17/12/2008,LA,NYR,2,3,NHL_2009,0.3958380216877245
18/01/2009,PIT,NYR,3,0,NHL_2009,0.3879952475236122
18/01/2009,COL,CGY,6,2,NHL_2009,0.3126269791467776
18/01/2009,EDM,ARI,6,3,NHL_2009,0.3626715395528807
18/01/2009,VAN,CBJ,5,6,NHL_2009,0.416358293014871
18/02/2009,DET,NSH,6,2,NHL_2009,0.6753786254379566
18/02/2009,NYR,NYI,3,1,NHL_2009,0.7108019069303055
18/02/2009,WSH,MTL,4,3,NHL_2009,0.6579550936769308
18/02/2009,ANA,LA,3,4,NHL_2009,0.5652165750976543
18/03/2009,CBJ,CHI,4,3,NHL_2009,0.5153199852338232
18/03/2009,ANA,NSH,4,3,NHL_2009,0.4798690360995733
18/03/2009,CAR,NJ,4,2,NHL_2009,0.308415749932684
