Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
16/01/2009,SAC,MIL,122,129,NBA_2009,0.2395436213715662
16/01/2009,CLE,NO,92,78,NBA_2009,0.6662985270194425
16/01/2009,MEM,UTAH,91,101,NBA_2009,0.1975792326013508
16/01/2009,LAL,ORL,103,109,NBA_2009,0.5700747002308238
16/01/2009,PHX,MIN,103,105,NBA_2009,0.7665589462087666
16/01/2009,WSH,NY,96,89,NBA_2009,0.3190916265335366
16/01/2009,PHI,SA,109,87,NBA_2009,0.290338578694759
16/03/2009,OKC,SA,78,76,NBA_2009,0.1148566211752324
16/03/2009,CHA,TOR,112,86,NBA_2009,0.5580977393965866
16/03/2009,NO,HOU,84,95,NBA_2009,0.4757553502779025
16/03/2009,DEN,BKN,121,96,NBA_2009,0.7581802947381552
16/03/2009,MEM,POR,92,103,NBA_2009,0.1317714032261547
16/11/2008,CHA,ORL,85,90,NBA_2009,0.4860431426788093
16/11/2008,PHX,DET,104,86,NBA_2009,0.0537221197296943
16/11/2008,SAC,SA,88,90,NBA_2009,0.0056929591295779
16/11/2008,DEN,MIN,90,84,NBA_2009,0.9911694445055156
16/11/2008,TOR,MIA,107,96,NBA_2009,0.4183255410711503
16/11/2008,NY,DAL,114,124,NBA_2009,0.7526748731110412
16/12/2008,CHA,CHI,110,101,NBA_2009,0.248593933360308
16/12/2008,OKC,LAC,88,98,NBA_2009,0.1418731894466363
16/12/2008,POR,SAC,109,77,NBA_2009,0.8755991849912542
16/12/2008,MEM,NO,84,91,NBA_2009,0.1468767318182283
16/12/2008,HOU,DEN,108,96,NBA_2009,0.4073735438011283
16/12/2008,LAL,NY,116,114,NBA_2009,0.8897384857682501
17/01/2009,CHI,SA,87,92,NBA_2009,0.2726910894720575
17/01/2009,CHA,POR,102,97,NBA_2009,0.2304846567014748
17/01/2009,DET,NO,85,91,NBA_2009,0.4069751131379086
17/01/2009,LAC,MIL,101,92,NBA_2009,0.1913386245056615
17/01/2009,DAL,UTAH,115,108,NBA_2009,0.4916605225319015
17/01/2009,HOU,MIA,93,86,NBA_2009,0.6323482768376982
17/02/2009,OKC,NO,98,100,NBA_2009,0.142606354335055
17/02/2009,ORL,CHA,107,102,NBA_2009,0.8023077946267999
17/02/2009,IND,PHI,100,91,NBA_2009,0.3185440876159575
17/02/2009,DET,MIL,86,92,NBA_2009,0.5869363106441263
17/02/2009,PHX,LAC,140,100,NBA_2009,0.792882292339739
17/02/2009,LAL,ATL,96,83,NBA_2009,0.779776534789563
17/02/2009,UTAH,MEM,117,99,NBA_2009,0.783616263216215
17/02/2009,WSH,MIN,111,103,NBA_2009,0.3131545265245736
17/02/2009,NY,SA,112,107,NBA_2009,0.2016888097754693
17/02/2009,HOU,BKN,114,88,NBA_2009,0.6850121950722962
17/03/2009,CHI,BOS,127,121,NBA_2009,0.1785910137559963
17/03/2009,DAL,DET,103,101,NBA_2009,0.5886734160444618
17/03/2009,GS,LAC,127,120,NBA_2009,0.6062006430016383
17/03/2009,ATL,SAC,119,97,NBA_2009,0.8714900846088945
17/03/2009,UTAH,WSH,103,88,NBA_2009,0.820471211605333
17/03/2009,LAL,PHI,93,94,NBA_2009,0.8099439810002895
17/03/2009,SA,MIN,93,86,NBA_2009,0.824504412347269
17/03/2009,CLE,ORL,97,93,NBA_2009,0.5974604077336835
17/05/2009,LAL,HOU,89,70,NBA_2009,0.6257871965508925
17/05/2009,BOS,ORL,82,101,NBA_2009,0.5478789208056103
17/11/2008,OKC,HOU,89,100,NBA_2009,0.0
17/11/2008,LAC,SA,83,86,NBA_2009,0.0
17/12/2008,CHI,LAC,115,109,NBA_2009,0.8076658491978038
17/12/2008,DET,WSH,88,74,NBA_2009,0.8389099964962147
17/12/2008,IND,GS,127,120,NBA_2009,0.6629087093214447
17/12/2008,NO,SA,90,83,NBA_2009,0.5058681683534065
17/12/2008,ATL,BOS,85,88,NBA_2009,0.0877906823206719
17/12/2008,BKN,UTAH,92,103,NBA_2009,0.4842051967236115
17/12/2008,PHI,MIL,93,88,NBA_2009,0.4482122258100524
17/12/2008,TOR,DAL,86,96,NBA_2009,0.2810092186929404
17/12/2008,MIN,CLE,70,93,NBA_2009,0.025856586313292
