0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5,0.5194,0.5219,0.5441,0.5483,0.552,0.5602,0.5605,0.572,0.5743,0.5889,0.5891,0.5943,0.5973,0.5984,0.6106,0.6143,0.6236,0.628,0.6306,0.651,0.6534,0.6878,0.6895,0.6988,0.7153,0.7253,0.7277,0.7319,0.749,0.8033,1.0
0.4806,0.5,0.5026,0.5249,0.529,0.5327,0.541,0.5413,0.5529,0.5553,0.5701,0.5702,0.5755,0.5785,0.5796,0.5921,0.5958,0.6053,0.6098,0.6123,0.6332,0.6357,0.671,0.6727,0.6823,0.6993,0.7096,0.7121,0.7164,0.7342,0.7908,1.0
0.4781,0.4974,0.5,0.5223,0.5264,0.5301,0.5385,0.5388,0.5504,0.5527,0.5675,0.5676,0.5729,0.576,0.5771,0.5896,0.5933,0.6028,0.6073,0.6099,0.6308,0.6333,0.6687,0.6704,0.68,0.6971,0.7075,0.71,0.7143,0.7321,0.7891,1.0
0.4559,0.4751,0.4777,0.5,0.5041,0.5079,0.5162,0.5165,0.5282,0.5306,0.5455,0.5456,0.551,0.5541,0.5552,0.5678,0.5716,0.5813,0.5858,0.5885,0.6098,0.6123,0.6486,0.6504,0.6603,0.6779,0.6887,0.6913,0.6958,0.7143,0.7738,1.0
0.4517,0.471,0.4736,0.4959,0.5,0.5037,0.5121,0.5124,0.5241,0.5265,0.5414,0.5415,0.5469,0.55,0.5511,0.5637,0.5675,0.5772,0.5818,0.5844,0.6058,0.6084,0.6448,0.6466,0.6566,0.6743,0.6851,0.6877,0.6922,0.7109,0.7709,1.0
0.448,0.4673,0.4699,0.4921,0.4963,0.5,0.5084,0.5087,0.5203,0.5227,0.5377,0.5378,0.5432,0.5463,0.5474,0.5601,0.5638,0.5736,0.5782,0.5808,0.6022,0.6048,0.6414,0.6432,0.6532,0.671,0.6819,0.6845,0.689,0.7078,0.7683,1.0
0.4398,0.459,0.4615,0.4838,0.4879,0.4916,0.5,0.5003,0.512,0.5144,0.5294,0.5295,0.5349,0.538,0.5391,0.5518,0.5556,0.5654,0.57,0.5726,0.5942,0.5968,0.6337,0.6355,0.6456,0.6636,0.6746,0.6773,0.6818,0.7008,0.7623,1.0
0.4395,0.4587,0.4612,0.4835,0.4876,0.4913,0.4997,0.5,0.5117,0.5141,0.5291,0.5292,0.5346,0.5377,0.5388,0.5515,0.5553,0.5651,0.5697,0.5724,0.5939,0.5965,0.6334,0.6352,0.6453,0.6633,0.6743,0.677,0.6816,0.7006,0.762,1.0
0.428,0.4471,0.4496,0.4718,0.4759,0.4797,0.488,0.4883,0.5,0.5024,0.5174,0.5175,0.5229,0.526,0.5272,0.5399,0.5437,0.5535,0.5582,0.5609,0.5826,0.5852,0.6225,0.6243,0.6346,0.6528,0.664,0.6667,0.6713,0.6907,0.7534,1.0
0.4257,0.4447,0.4473,0.4694,0.4735,0.4773,0.4856,0.4859,0.4976,0.5,0.515,0.5151,0.5205,0.5236,0.5248,0.5375,0.5413,0.5512,0.5558,0.5585,0.5802,0.5829,0.6202,0.622,0.6323,0.6506,0.6618,0.6645,0.6692,0.6886,0.7517,1.0
