0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5,0.5106,0.5126,0.515,0.5182,0.5338,0.5517,0.5649,0.5661,0.5722,0.5724,0.5785,0.62,0.6216,0.6559,0.659,0.6708,0.6736,0.6824,0.7095,0.7185,0.7194,0.7251,0.7326,0.7409,0.7425,0.7549,0.7849,0.9248,1.0
0.4894,0.5,0.502,0.5044,0.5076,0.5233,0.5413,0.5545,0.5557,0.5619,0.562,0.5681,0.61,0.6116,0.6463,0.6494,0.6614,0.6643,0.6732,0.7008,0.7098,0.7108,0.7166,0.7242,0.7327,0.7344,0.747,0.7777,0.9218,1.0
0.4874,0.498,0.5,0.5024,0.5056,0.5213,0.5393,0.5525,0.5537,0.5599,0.56,0.5662,0.6081,0.6097,0.6444,0.6476,0.6596,0.6625,0.6714,0.6991,0.7082,0.7091,0.7149,0.7226,0.7311,0.7328,0.7455,0.7763,0.9212,1.0
0.485,0.4956,0.4976,0.5,0.5032,0.5189,0.5369,0.5501,0.5513,0.5575,0.5576,0.5638,0.6058,0.6074,0.6422,0.6454,0.6575,0.6603,0.6693,0.697,0.7062,0.7072,0.713,0.7207,0.7292,0.7309,0.7437,0.7746,0.9205,1.0
0.4818,0.4924,0.4944,0.4968,0.5,0.5157,0.5337,0.547,0.5482,0.5544,0.5545,0.5607,0.6028,0.6044,0.6393,0.6424,0.6546,0.6575,0.6665,0.6943,0.7035,0.7045,0.7104,0.7181,0.7267,0.7284,0.7412,0.7724,0.9196,1.0
0.4662,0.4767,0.4787,0.4811,0.4843,0.5,0.5181,0.5314,0.5326,0.5388,0.5389,0.5451,0.5876,0.5893,0.6247,0.6279,0.6402,0.6432,0.6524,0.6809,0.6903,0.6913,0.6973,0.7052,0.714,0.7158,0.729,0.7611,0.9148,1.0
0.4483,0.4587,0.4607,0.4631,0.4663,0.4819,0.5,0.5133,0.5145,0.5208,0.5209,0.5272,0.57,0.5717,0.6076,0.6109,0.6234,0.6264,0.6358,0.6649,0.6746,0.6756,0.6818,0.69,0.699,0.7009,0.7145,0.7477,0.909,1.0
0.4351,0.4455,0.4475,0.4499,0.453,0.4686,0.4867,0.5,0.5012,0.5075,0.5076,0.5138,0.5569,0.5585,0.5948,0.5981,0.6108,0.6139,0.6234,0.653,0.6628,0.6638,0.6701,0.6785,0.6877,0.6896,0.7035,0.7375,0.9045,1.0
0.4339,0.4443,0.4463,0.4487,0.4518,0.4674,0.4855,0.4988,0.5,0.5063,0.5064,0.5126,0.5557,0.5573,0.5936,0.5969,0.6097,0.6127,0.6222,0.6519,0.6617,0.6627,0.669,0.6774,0.6866,0.6885,0.7025,0.7366,0.9041,1.0
0.4278,0.4381,0.4401,0.4425,0.4456,0.4612,0.4792,0.4925,0.4937,0.5,0.5001,0.5064,0.5495,0.5512,0.5876,0.5909,0.6037,0.6067,0.6163,0.6461,0.6561,0.6571,0.6635,0.6719,0.6812,0.6831,0.6972,0.7317,0.9019,1.0
0.4276,0.438,0.44,0.4424,0.4455,0.4611,0.4791,0.4924,0.4936,0.4999,0.5,0.5063,0.5494,0.551,0.5875,0.5908,0.6036,0.6066,0.6162,0.646,0.656,0.657,0.6634,0.6718,0.6811,0.683,0.6971,0.7316,0.9018,1.0
0.4215,0.4319,0.4338,0.4362,0.4393,0.4549,0.4728,0.4862,0.4874,0.4936,0.4937,0.5,0.5432,0.5448,0.5814,0.5847,0.5976,0.6006,0.6103,0.6403,0.6503,0.6514,0.6577,0.6663,0.6757,0.6776,0.6918,0.7267,0.8996,1.0
