0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5,0.5255,0.564,0.5848,0.5997,0.6039,0.6049,0.6314,0.6377,0.6434,0.6509,0.6538,0.6561,0.6577,0.6638,0.6639,0.6866,0.6924,0.6966,0.7045,0.7145,0.7176,0.7243,0.7583,0.79,0.828,0.8363,0.9466,0.9869,1.0
0.4745,0.5,0.5387,0.5598,0.5749,0.5793,0.5802,0.6074,0.6138,0.6197,0.6274,0.6304,0.6327,0.6344,0.6406,0.6408,0.6643,0.6703,0.6746,0.6829,0.6932,0.6965,0.7035,0.7391,0.7725,0.813,0.8218,0.9412,0.9856,1.0
0.436,0.4613,0.5,0.5213,0.5366,0.5411,0.542,0.5698,0.5765,0.5825,0.5904,0.5935,0.596,0.5977,0.6042,0.6043,0.6288,0.6351,0.6397,0.6483,0.6592,0.6627,0.6701,0.7081,0.7441,0.7882,0.7979,0.932,0.9832,1.0
0.4152,0.4402,0.4787,0.5,0.5154,0.5198,0.5208,0.5488,0.5555,0.5616,0.5697,0.5728,0.5753,0.5771,0.5836,0.5838,0.6087,0.6152,0.6198,0.6287,0.6399,0.6434,0.651,0.6902,0.7275,0.7737,0.7838,0.9264,0.9817,1.0
0.4003,0.4251,0.4634,0.4846,0.5,0.5045,0.5054,0.5335,0.5403,0.5464,0.5545,0.5577,0.5602,0.562,0.5686,0.5687,0.5939,0.6005,0.6052,0.6142,0.6255,0.6292,0.6369,0.6769,0.7152,0.7627,0.7732,0.9221,0.9806,1.0
0.3961,0.4207,0.4589,0.4802,0.4955,0.5,0.501,0.5291,0.5359,0.542,0.5501,0.5533,0.5558,0.5576,0.5642,0.5644,0.5896,0.5962,0.6009,0.6099,0.6213,0.625,0.6328,0.673,0.7115,0.7594,0.7701,0.9208,0.9802,1.0
0.3951,0.4198,0.458,0.4792,0.4946,0.499,0.5,0.5281,0.5349,0.541,0.5492,0.5523,0.5548,0.5566,0.5632,0.5634,0.5887,0.5953,0.6,0.609,0.6204,0.6241,0.6319,0.6721,0.7107,0.7587,0.7694,0.9205,0.9801,1.0
0.3686,0.3926,0.4302,0.4512,0.4665,0.4709,0.4719,0.5,0.5068,0.513,0.5212,0.5244,0.5269,0.5287,0.5354,0.5356,0.5612,0.5679,0.5727,0.5819,0.5936,0.5974,0.6054,0.6469,0.6871,0.7376,0.7488,0.9119,0.9778,1.0
0.3623,0.3862,0.4235,0.4445,0.4597,0.4641,0.4651,0.4932,0.5,0.5062,0.5144,0.5176,0.5201,0.5219,0.5286,0.5288,0.5545,0.5612,0.566,0.5753,0.587,0.5908,0.5988,0.6406,0.6812,0.7322,0.7437,0.9097,0.9772,1.0
0.3566,0.3803,0.4175,0.4384,0.4536,0.458,0.459,0.487,0.4938,0.5,0.5082,0.5114,0.5139,0.5157,0.5224,0.5226,0.5484,0.5551,0.5599,0.5692,0.581,0.5848,0.5929,0.6349,0.6758,0.7274,0.7389,0.9077,0.9767,1.0
0.3491,0.3726,0.4096,0.4303,0.4455,0.4499,0.4508,0.4788,0.4856,0.4918,0.5,0.5032,0.5057,0.5075,0.5142,0.5144,0.5402,0.547,0.5518,0.5612,0.573,0.5768,0.5849,0.6273,0.6685,0.7208,0.7325,0.9049,0.9759,1.0
0.3462,0.3696,0.4065,0.4272,0.4423,0.4467,0.4477,0.4756,0.4824,0.4886,0.4968,0.5,0.5025,0.5043,0.5111,0.5112,0.5371,0.5438,0.5487,0.558,0.5699,0.5737,0.5818,0.6243,0.6657,0.7182,0.73,0.9038,0.9756,1.0
0.3439,0.3673,0.404,0.4247,0.4398,0.4442,0.4452,0.4731,0.4799,0.4861,0.4943,0.4975,0.5,0.5018,0.5086,0.5087,0.5346,0.5413,0.5462,0.5555,0.5674,0.5712,0.5794,0.6219,0.6635,0.7162,0.728,0.9029,0.9754,1.0
0.3423,0.3656,0.4023,0.4229,0.438,0.4424,0.4434,0.4713,0.4781,0.4843,0.4925,0.4957,0.4982,0.5,0.5067,0.5069,0.5328,0.5395,0.5444,0.5537,0.5656,0.5695,0.5776,0.6202,0.6618,0.7147,0.7266,0.9022,0.9752,1.0
0.3362,0.3594,0.3958,0.4164,0.4314,0.4358,0.4368,0.4646,0.4714,0.4776,0.4858,0.4889,0.4914,0.4933,0.5,0.5002,0.526,0.5328,0.5377,0.5471,0.559,0.5628,0.571,0.6138,0.6558,0.7092,0.7212,0.8998,0.9745,1.0
0.3361,0.3592,0.3957,0.4162,0.4313,0.4356,0.4366,0.4644,0.4712,0.4774,0.4856,0.4888,0.4913,0.4931,0.4998,0.5,0.5259,0.5327,0.5375,0.5469,0.5588,0.5627,0.5708,0.6137,0.6556,0.7091,0.7211,0.8998,0.9745,1.0
0.3134,0.3357,0.3712,0.3913,0.4061,0.4104,0.4113,0.4388,0.4455,0.4516,0.4598,0.4629,0.4654,0.4672,0.474,0.4741,0.5,0.5068,0.5117,0.5211,0.5332,0.537,0.5453,0.5888,0.6319,0.6872,0.6998,0.8901,0.9718,1.0
0.3076,0.3297,0.3649,0.3848,0.3995,0.4038,0.4047,0.4321,0.4388,0.4449,0.453,0.4562,0.4587,0.4605,0.4672,0.4673,0.4932,0.5,0.5049,0.5144,0.5264,0.5303,0.5386,0.5822,0.6255,0.6814,0.694,0.8874,0.9711,1.0
0.3034,0.3254,0.3603,0.3802,0.3948,0.3991,0.4,0.4273,0.434,0.4401,0.4482,0.4513,0.4538,0.4556,0.4623,0.4625,0.4883,0.4951,0.5,0.5094,0.5215,0.5254,0.5337,0.5775,0.6209,0.6771,0.6898,0.8854,0.9705,1.0
