Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2009-02-01,BOS,MIN,109,101,NBA_2009,0.8421401075371882,0.7491621075760927,0.747145531752908,0.7577021830245967,0.7813970787583239
2009-02-02,UTAH,CHA,105,86,NBA_2009,0.6784977735800324,0.6692024477218278,0.536494444799922,0.5655718919859329,0.5855845393376529
2009-02-02,GS,SA,105,110,NBA_2009,0.2601970372910777,0.1479873794880339,0.1284965448252864,0.2334266904045513,0.2381089223197305
2009-02-02,PHX,SAC,129,81,NBA_2009,1.0,0.9533243114698362,1.0,1.0,1.0
2009-02-02,NO,POR,89,97,NBA_2009,0.4311615765453372,0.4454445545285926,0.4153339044381702,0.4425148607952178,0.4375091590530625
2009-02-02,MIA,LAC,119,95,NBA_2009,0.9034802678492418,0.9395383703718576,0.8574765050362216,0.8323584398614362,0.8707173031057032
2009-02-02,NY,LAL,117,126,NBA_2009,0.2615191206029327,0.2649960955041195,0.2915528184507279,0.3140718678341479,0.305846650468894
2009-02-02,WSH,MEM,97,113,NBA_2009,0.5475546777374823,0.6807514596069684,0.448851619491838,0.7076715664320703,0.7818171363742231
2009-02-02,ORL,DAL,95,105,NBA_2009,0.6317919451428746,0.5844013252419686,0.6034242276327908,0.6338236796111432,0.6395303318440037
2009-02-03,HOU,CHI,107,100,NBA_2009,0.6727888019797311,0.6134842824478375,0.6710198471441503,0.6576360455001308,0.6745108156186869
2009-02-03,IND,MIN,111,116,NBA_2009,0.6124679107935028,0.4438382945026461,0.4787351344895706,0.5077502077085786,0.5144314453021422
2009-02-03,DEN,SA,104,96,NBA_2009,0.5545692565544401,0.5014520019895112,0.5199599065723558,0.5455975299253243,0.5419828905745401
2009-02-03,BKN,MIL,99,85,NBA_2009,0.3793030550906824,0.4448226622978872,0.404130235628708,0.3961323552708283,0.3979282811272395
2009-02-03,CLE,TOR,101,83,NBA_2009,0.6766646212106109,0.6884188127113919,0.7195583535284252,0.7064860739099409,0.7245953138493803
2009-02-03,PHI,BOS,99,100,NBA_2009,0.2436097060641819,0.2495412580651653,0.3468524246855615,0.3330890239323757,0.3142525774672347
2009-02-04,NO,CHI,93,107,NBA_2009,0.6482785381923888,0.620039176129793,0.6281339419276782,0.6434319369428271,0.6620047669473836
2009-02-04,OKC,DEN,113,114,NBA_2009,0.0322509287050994,0.0,0.1827705637484482,0.1538722232464925,0.1281573258734682
2009-02-04,DET,MIA,93,90,NBA_2009,0.542732443610944,0.5866485644937995,0.5512079959461277,0.5092986124685444,0.5163916108288045
2009-02-04,GS,PHX,124,112,NBA_2009,0.2518029192514189,0.1690578829446907,0.2003538668555965,0.2904950357733171,0.3016520462023139
2009-02-04,ORL,LAC,125,96,NBA_2009,0.9511495107583772,0.9759900833210337,0.9351400781243524,0.8922069921241821,0.9206840314463628
