Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2008-11-23,ATL,CAR,45,28,NFL_2009,0.4545519856600698,0.4488069786804771,0.4442944440294951,0.4872475172830354,0.5497723297093378
2008-11-23,LAC,IND,20,23,NFL_2009,0.4393269344343434,0.3566633015981509,0.4231129216786882,0.3657080838351603,0.3460336625049258
2008-11-23,DET,TB,20,38,NFL_2009,0.1879529882690982,0.0,0.0915779616709311,0.0668031213966936,0.187835682962084
2008-11-23,KC,BUF,31,54,NFL_2009,0.3509842952052291,0.3252491510814299,0.1690214599876738,0.3373202623049362,0.4244240496568066
2008-11-23,DEN,LV,10,31,NFL_2009,1.0,0.6586477665956043,1.0,0.8683842513172173,1.0
2008-11-23,BAL,PHI,36,7,NFL_2009,0.452194949389701,0.503052514593135,0.453684007546253,0.5183787599908846,0.4593624002977982
2008-11-23,ARI,NYG,29,37,NFL_2009,0.4714428416107896,0.4982718223326349,0.4623935204691372,0.4093749814132063,0.3617570669153072
2008-11-23,SEA,WSH,17,20,NFL_2009,0.3393319573883115,0.2537076591563009,0.1346527172124211,0.4549549300808894,0.4939581811196382
2008-11-23,DAL,SF,35,22,NFL_2009,0.5377625359410148,0.7049624012481047,0.6613016988208985,0.4930694589728891,0.4639483870677579
2008-11-23,TEN,NYJ,13,34,NFL_2009,0.513962928072398,0.5546531327725704,0.531106474765084,0.6072668788989365,0.6997415522903573
2008-11-23,CLE,HOU,6,16,NFL_2009,0.534521095358779,0.5400574998871315,0.5325173732783015,0.5878676955067158,0.542776326018755
2008-11-23,MIA,NE,28,48,NFL_2009,0.4696702212300898,0.5420960471700004,0.508626014091928,0.4319787218720453,0.4093088097675185
2008-11-23,JAX,MIN,12,30,NFL_2009,0.4920419418028043,0.3485613829603147,0.4401448278954559,0.5072419671405003,0.4824152886355763
2008-11-24,NO,GB,51,29,NFL_2009,0.4076993718123762,0.495888376465391,0.4143733286609123,0.3384897812165174,0.314023261851214
2008-11-27,DET,TEN,10,47,NFL_2009,0.0323688915363683,0.0,0.0151973229988109,0.0681029626842572,0.1020006112922841
2008-11-27,PHI,ARI,48,20,NFL_2009,0.4230904837513503,0.4149963985999967,0.4227529291225962,0.4353476242327342,0.4341746227415795
2008-11-27,DAL,SEA,34,9,NFL_2009,0.7721859045040598,0.808395473262784,0.8954612568539173,0.5589191131305361,0.5378117111150453
2008-11-30,NE,PIT,10,33,NFL_2009,0.4537808533733132,0.4577018617432821,0.4980900693186534,0.4597313251748187,0.3908424549331614
2008-11-30,MIN,CHI,34,14,NFL_2009,0.4970595221158501,0.547179271093491,0.5499744816508461,0.5270629683702145,0.5322861779302792
2008-11-30,GB,CAR,31,35,NFL_2009,0.4759899300672902,0.4008672080034751,0.4648700210111748,0.5594119615883952,0.6106448041263909
2008-11-30,CLE,IND,6,10,NFL_2009,0.4221919670803204,0.4077164376900909,0.440288521445024,0.4125218355733812,0.3549489634556105
2008-11-30,LV,KC,13,20,NFL_2009,0.4226639221242922,0.7650733248523471,0.6822121288525949,0.6997895183250442,0.4365807982309008
2008-11-30,TB,NO,23,20,NFL_2009,0.5346858408951217,0.5306448499796986,0.5639062682379943,0.4613952674027943,0.448303323636281
2008-11-30,NYJ,DEN,17,34,NFL_2009,0.7725290752377205,0.6312624352873535,0.7158617279604599,0.8003631876420314,0.8488047959886437
2008-11-30,CIN,BAL,3,34,NFL_2009,0.1525749365247342,0.3186809959314915,0.2552440296148699,0.1321618126095477,0.0749450051759136
2008-11-30,LAC,ATL,16,22,NFL_2009,0.3959462425764936,0.3402201615050587,0.3695779643601616,0.405849572497973,0.347813631203406
2008-11-30,BUF,SF,3,10,NFL_2009,0.5492086294940047,0.5880999209056759,0.5882104862356065,0.6887172140706139,0.6857379086800355
2008-11-30,WSH,NYG,7,23,NFL_2009,0.3292024394868802,0.3988375339947936,0.3637609330792699,0.2708542869887706,0.1723992774303151
2008-11-30,LAR,MIA,12,16,NFL_2009,0.1653633211304329,0.3788833409452298,0.2466481845452957,0.0118626159811003,0.0
2008-12-01,HOU,JAX,30,17,NFL_2009,0.608293827979678,0.6408840445452356,0.6007404738665229,0.5457086208710805,0.5990364800420163
2008-12-04,LAC,LV,34,7,NFL_2009,0.8750362613630095,0.4775487900016658,0.7085153664994971,0.6822183635376264,0.828356349169588
2008-12-07,PIT,DAL,20,13,NFL_2009,0.6141513989405127,0.5583709597305574,0.5658049264930748,0.6819176881849093,0.7949413722519083
2008-12-07,CHI,JAX,23,10,NFL_2009,0.6236598886468087,0.6902688410901328,0.5854759196828626,0.5453608386167177,0.6145385683823121
2008-12-07,IND,CIN,35,3,NFL_2009,0.9353760913875524,0.7400154914129644,0.8641894703004201,0.8951963379995339,0.9702192633913914
