Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2006-07-27,COL,SD,9,8,MLB_2006,0.4723166835326958,0.3791431199848656,0.5223210098317136,0.6496555834596428,0.9951940144038328
2006-07-27,OAK,TOR,5,2,MLB_2006,0.5268239540694494,0.5663888804842514,0.5475439021904603,0.2814358256533911,0.6058383748645069
2006-07-27,KC,BAL,4,6,MLB_2006,,,,,
2006-07-27,HOU,CIN,4,8,MLB_2006,0.2773433326543232,0.0,0.0,0.336034767853295,6.311702256549212e-05
2006-08-07,DET,MIN,9,3,MLB_2006,0.3596940571077202,0.3875694262587101,0.377328928272563,0.1514501920969038,0.9999959435951228
2006-08-07,CIN,STL,1,13,MLB_2006,0.7620695285197948,0.6984019709581765,0.735376352638482,0.9493130450218552,0.9954062719285188
2006-08-14,SD,SF,0,1,MLB_2006,0.5739113526004349,0.4386125020111176,0.4737845057645431,0.6048885187723938,0.1488586728533711
2006-08-14,LAD,MIA,4,2,MLB_2006,0.4645170265975173,0.4564224026784572,0.4189199587809494,0.398843150890196,0.9594794177515746
2006-08-14,WSH,ATL,4,10,MLB_2006,0.4899476161636247,0.5282660618217726,0.4879725611585211,0.4102006871709104,0.7199025083559242
2006-08-14,COL,ARI,4,3,MLB_2006,0.4864198169910403,0.4332318104446424,0.4284355638302945,0.4097754101005356,1.0802455739495782e-06
2006-08-14,HOU,CHC,0,3,MLB_2006,1.0,0.0,0.0,0.5490630109139186,0.9999994589221184
2006-08-21,SD,LAD,4,2,MLB_2006,0.3119653778100099,0.2674872934607311,0.2825337262545488,0.393634820003428,0.9889660910492524
2006-08-21,TB,TEX,4,3,MLB_2006,0.4801646019917775,0.4369088262468446,0.4783005475047021,0.5389878413262693,0.0029114558356028
2006-08-21,SF,ARI,5,0,MLB_2006,0.5024074132299502,0.54555614772465,0.4799329604775892,0.317393887679248,6.962892445734749e-06
2006-08-21,MIA,WSH,3,1,MLB_2006,0.7010806067069313,0.6788839442102358,0.6681416710110059,0.8034915389037444,0.687318846208559
2006-08-21,CHC,PHI,5,6,MLB_2006,0.2801557796763643,0.4463613200717817,0.44407165805523,0.6496194347291846,5.614468020852493e-07
2006-08-21,CIN,HOU,4,3,MLB_2006,1.0,1.0,1.0,0.62445035422944,0.9999957790107828
2006-08-28,PIT,CHC,11,6,MLB_2006,0.5196905976492806,0.556017151108837,0.5589187937894569,0.0,0.8868475058168594
2006-08-28,ARI,SD,7,4,MLB_2006,0.3539886499881369,0.4894428496674964,0.5206900618735443,0.5448960984900119,0.8418618721007317
2006-08-28,LAD,CIN,6,5,MLB_2006,0.5900966814386096,0.5026958164753931,0.5617941931690081,0.5832576077961062,0.7596597224607132
2006-08-28,SEA,LAA,2,0,MLB_2006,0.3866691760553353,0.3730442344353582,0.431403638820048,0.4039721743350505,0.1789872475607196
2006-08-28,NYM,PHI,8,3,MLB_2006,,,,,
2006-09-04,SD,COL,7,5,MLB_2006,0.4758404798850997,0.4007230664449043,0.3477401448419192,0.480967434912669,0.5199327011689632
2006-09-04,KC,NYY,5,12,MLB_2006,0.5161985643011877,0.4162133300797688,0.4683315859587645,0.0,0.9996365393285142
2006-09-04,LAA,BAL,1,0,MLB_2006,0.5525488322928326,0.5636411430995614,0.5286258892756951,0.7914546332876959,0.023447836532694
2006-09-04,NYM,ATL,0,5,MLB_2006,0.52423403681559,0.5641022401378434,0.5209969519442893,0.5374946401252222,0.0293239859245799
2006-09-04,BOS,CHW,3,2,MLB_2006,0.5060003696963751,0.5386968572558705,0.5179266406112399,0.7299649845133921,1.0
2006-09-09,CIN,PIT,4,7,MLB_2006,0.6593248265290209,0.5750644726812472,0.4847910560211728,0.7375216371369302,0.7243769098952002
2006-09-09,TB,OAK,9,6,MLB_2006,0.4327010189762785,0.426748221570649,0.4204584714566624,0.3979798038335132,0.3396671400926364
2006-09-09,SEA,TEX,3,2,MLB_2006,0.6018208321766122,0.5720188027574479,0.6227599387731968,0.6851097268182121,0.6906600958238792
2006-09-09,MIN,DET,2,1,MLB_2006,0.5594105323515766,0.5377385016622108,0.5253536756206157,0.3686382762692517,0.3230184600802576
2006-09-09,BAL,NYY,2,3,MLB_2006,0.4517736523484817,0.4271109809188333,0.4329626764682513,0.3609493311130932,0.4834108591140421
2006-09-09,ATL,CHC,7,3,MLB_2006,0.8593355505591724,0.6978237453422776,0.7534683209798357,0.9762342265189352,0.8996040980793382
2006-09-09,ARI,STL,3,0,MLB_2006,0.4008563706263581,0.4889528690311102,0.5178694680273526,0.6325401200046615,0.6623694729363653
2006-09-09,COL,WSH,9,5,MLB_2006,0.6053215271249708,0.6003310757321286,0.637477389794845,0.654214495349836,0.6978227595118792
2006-09-09,LAA,TOR,1,2,MLB_2006,0.6391175185889132,0.6495924059682865,0.6387278200549623,0.5617303574706118,0.7761703922662383
2006-09-09,MIA,PHI,4,3,MLB_2006,0.7247189567450925,0.6374667404258932,0.6790972624301099,0.872026095574852,1.0
2006-09-13,CIN,SD,0,10,MLB_2006,0.5117709453668282,0.5825971636358594,0.5256733514253742,0.2920732322020768,0.2776922031000817
2006-09-13,BAL,BOS,4,0,MLB_2006,0.399486828665027,0.3885892000858406,0.382136101385967,0.2982633042132974,0.2751193670067366
2006-09-13,CHC,LAD,0,6,MLB_2006,0.0822991535069952,0.2039882167459481,0.1570103257056024,0.2117660871930424,0.1496066211241406
2006-09-13,ARI,WSH,4,2,MLB_2006,0.6580795832646886,0.6839247457917671,0.774139071388987,0.7465280922798105,0.8307154360139404
2006-09-13,SF,COL,8,9,MLB_2006,0.5707004288580387,0.5544661951460534,0.5415452549687895,0.5143032814570315,0.5196548354338724
2007-05-24,TB,SEA,13,12,MLB_2007,0.069455747243206,0.0,0.0,0.0734859120272265,0.1097612181947449
2007-05-24,CIN,WSH,3,4,MLB_2007,0.8199540700003983,0.8764612718513084,0.7192762487514922,1.0,1.0
2007-05-24,MIA,PHI,5,4,MLB_2007,0.5060295655443627,0.627190238218175,0.3995382383290054,0.4260601695495269,0.3795307731520848
2007-05-25,CIN,PIT,4,10,MLB_2007,1.0,0.0,0.524954063140396,0.8252433352087774,0.710033091695388
2007-05-25,SD,MIL,8,6,MLB_2007,0.5816264255141004,0.4768931477609968,0.5809488173943919,0.5673898060452502,0.5589485450888013
2007-05-25,TEX,BOS,6,10,MLB_2007,0.3150082815161186,0.2436497392915811,0.2759714203011988,0.3290776567142637,0.2626951799986381
2007-05-25,DET,CLE,4,7,MLB_2007,0.4160960862828275,0.5103510651209322,0.3815089970301149,0.4363010127644471,0.4652938021393857
2007-05-25,KC,SEA,2,10,MLB_2007,0.3702290027554817,0.4281730205450564,0.4390542732048584,0.4332695307202905,0.348889446499032
2007-05-25,LAD,CHC,9,8,MLB_2007,0.5050881724367914,0.6803142621762076,0.4070058333844487,0.4310773269676636,0.4812285505780541
2007-05-25,ATL,PHI,3,8,MLB_2007,0.5467296450458655,0.7264768854003512,0.4534371875288774,0.4477071932255193,0.4486083860492325
2007-05-25,ARI,HOU,13,3,MLB_2007,0.4960928368200493,0.4630593693469068,0.6140878854780006,0.6526617820178705,0.7538255395604393
2007-05-25,SF,COL,3,5,MLB_2007,0.8718435584364553,0.6680330049268917,0.7437991349723997,0.7345262964605516,0.7753762222828492
2007-05-26,CIN,PIT,5,9,MLB_2007,1.0,0.0,0.4548348200209511,0.6513814610384593,0.5506408541090868
2007-05-26,SD,MIL,6,3,MLB_2007,0.5923157374055078,0.4992690169520774,0.6173382022623359,0.5834463448670153,0.5807560293915299
2007-05-26,BAL,OAK,8,3,MLB_2007,0.224196368472642,0.0975684567070639,0.1960173348700017,0.2029860719776221,0.300786435326177
2007-05-26,TEX,BOS,4,7,MLB_2007,0.303802715445841,0.237181865594653,0.2384919238679221,0.3203244765442584,0.2625616675040175
2007-05-26,ARI,HOU,5,4,MLB_2007,0.524796675630369,0.4845837796396507,0.6689714109421732,0.9079696180336,0.8978077656382105
2007-05-26,STL,WSH,8,6,MLB_2007,0.8264098726715939,0.8739307853630462,0.7446038700839644,1.0,1.0
2007-05-26,SF,COL,1,6,MLB_2007,0.852688508299354,0.6110657281120901,0.7317574400350313,0.6915860227141652,0.742206519852192
2007-05-26,NYY,LAA,1,3,MLB_2007,0.5246685185827411,0.4808643205202958,0.5852789005818911,0.627263079558543,0.6938165847218082
