Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2024-04-17,NYI,PIT,5,4,NHL_2024,0.39192920814501164,0.44868465441649025,0.4209173978158256,0.461736520692023,0.4559075235594577
2024-04-15,PIT,NSH,4,2,NHL_2024,0.4679069116127602,0.36592226312632103,0.48153785543224936,0.46950479838686665,0.44919575294798286
2024-04-13,PIT,BOS,4,6,NHL_2024,0.4713295793082365,0.4021656147042815,0.42865842438091295,0.4330604631068922,0.4012680144323986
2024-04-11,PIT,DET,6,5,NHL_2024,0.5150732109290216,0.4629088320424468,0.5130920841589917,0.4989656665499007,0.49970063959296396
2024-04-08,TOR,PIT,3,2,NHL_2024,0.4745977925324878,0.5804180866684124,0.5746818178422725,0.5640981438384921,0.5813902926301912
2024-04-06,PIT,TB,5,4,NHL_2024,0.5845466643005143,0.4834316464268263,0.4811103193757819,0.46057669368775317,0.4455539428984186
2024-04-04,WSH,PIT,1,4,NHL_2024,0.3605572951101799,0.44388825962213274,0.44171361274813886,0.42595851161471426,0.41933151842141664
2024-04-02,NJ,PIT,3,6,NHL_2024,0.4405404431803692,0.5286175546955386,0.4954250834877164,0.485074904682145,0.4860923576445442
2024-04-01,NYR,PIT,2,5,NHL_2024,0.5450427867749723,0.5979525221392162,0.6113888747200507,0.593895675064014,0.6243108703737441
2024-03-30,CBJ,PIT,4,3,NHL_2024,0.22672513832086502,0.0,0.3181274582148699,0.3653587897829525,0.35220616300792623
2024-03-28,PIT,CBJ,3,2,NHL_2024,0.777628403164846,1.0,0.6848408953654188,0.6338374249515212,0.6474165289887548
2024-03-26,PIT,CAR,4,1,NHL_2024,0.5519636492198655,0.46693783263082306,0.37966144546221386,0.3996543134190741,0.36497230107483325
2024-03-24,COL,PIT,5,4,NHL_2024,0.5341766581797008,0.633006457767188,0.5797702466463938,0.5999342737743553,0.6348876829779304
2024-03-22,DAL,PIT,4,2,NHL_2024,0.5080734653138261,0.5759365565445865,0.5863747341198764,0.5878644327346483,0.6174839830847351
2024-03-19,NJ,PIT,5,2,NHL_2024,0.42972893519761307,0.5209082606105071,0.4850926511204022,0.468079184152939,0.46847242296485203
2024-03-17,PIT,DET,6,3,NHL_2024,0.5109659741948868,0.45668119212410213,0.4604353394437411,0.4692791823734002,0.4586931030133494
2024-03-16,PIT,NYR,4,7,NHL_2024,0.46101193886922226,0.4084723179543286,0.3650625400560347,0.42193905670874976,0.3907080611545898
2024-03-14,PIT,SJ,6,3,NHL_2024,1.0,0.9857580826337762,1.0,1.0,1.0
2024-03-12,OTT,PIT,2,1,NHL_2024,0.458380858252486,0.4443798505467305,0.41306433951381416,0.4613877579333888,0.46328985277715246
2024-03-10,PIT,EDM,0,4,NHL_2024,0.5036543428103877,0.4248259259938817,0.387261050167461,0.4228095317256725,0.3826975670212343
2024-03-09,BOS,PIT,5,1,NHL_2024,0.5181346848333745,0.5807059248459355,0.5936840881281817,0.5666215404408201,0.5976562037096236
2024-03-07,PIT,WSH,0,6,NHL_2024,0.6391039278571271,0.5551131130817402,0.6087968350916101,0.6288290638136912,0.6552049341664113
2024-03-05,PIT,CBJ,5,3,NHL_2024,0.7605641749116651,1.0,0.6712677670910683,0.632668295273974,0.6493741639785033
2024-03-03,EDM,PIT,6,1,NHL_2024,0.4978496257988947,0.5760017651534328,0.5614506469490966,0.5444439433681031,0.5683045935866393
2024-03-02,CGY,PIT,4,3,NHL_2024,0.37878122803734227,0.42109187535074344,0.5059192990487101,0.4810093073022728,0.48263425533908755
2024-02-29,SEA,PIT,2,0,NHL_2024,0.34899902297829194,0.4005306042649038,0.4221931722827677,0.4520496575374533,0.44049168892720897
2024-02-27,VAN,PIT,3,4,NHL_2024,0.5562140319140093,0.6060972674995523,0.5738751114462918,0.5653824217900785,0.5802733211861077
2024-02-25,PIT,PHI,7,6,NHL_2024,0.5168684934683151,0.446652096445533,0.5124369480728644,0.5174655790442692,0.5229119962276845
2024-02-22,PIT,MTL,4,1,NHL_2024,0.7722024525733739,0.6620222559007501,0.7674999677592826,0.6847963831872866,0.6922885126074787
2024-02-20,PIT,NYI,4,5,NHL_2024,0.5743476976938843,0.5588195321017597,0.6337305673537837,0.5997538239040994,0.6242677336435246
2024-02-18,PIT,LA,1,2,NHL_2024,0.46451127063983344,0.4348479700281023,0.48387169751250564,0.4801259854689006,0.47390070116483035
2024-02-15,CHI,PIT,1,4,NHL_2024,0.17149651460912338,0.06836273409277703,0.14921580036416993,0.1574368677216863,0.10278063459537025
