0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5,0.5041,0.5062,0.5403,0.5407,0.5422,0.5493,0.5664,0.5752,0.5832,0.5984,0.6126,0.6285,0.6445,0.646,0.6481,0.6636,0.6732,0.6819,0.6852,0.6869,0.7134,0.7666,0.7792,0.7919,0.8667,0.8799,0.9037,0.9488,1.0
0.4959,0.5,0.5022,0.5362,0.5366,0.5382,0.5453,0.5624,0.5712,0.5792,0.5945,0.6088,0.6247,0.6407,0.6422,0.6444,0.66,0.6696,0.6784,0.6816,0.6834,0.7101,0.7637,0.7764,0.7891,0.8648,0.8782,0.9023,0.948,1.0
0.4938,0.4978,0.5,0.5341,0.5345,0.536,0.5431,0.5603,0.5691,0.5771,0.5924,0.6067,0.6227,0.6388,0.6402,0.6424,0.658,0.6676,0.6765,0.6797,0.6815,0.7083,0.7621,0.7749,0.7877,0.8638,0.8772,0.9015,0.9476,1.0
0.4597,0.4638,0.4659,0.5,0.5004,0.5019,0.5091,0.5264,0.5353,0.5435,0.559,0.5737,0.5901,0.6067,0.6082,0.6104,0.6267,0.6367,0.6459,0.6493,0.6512,0.6793,0.7365,0.7502,0.764,0.8469,0.8618,0.8887,0.9404,1.0
0.4593,0.4634,0.4655,0.4996,0.5,0.5016,0.5087,0.526,0.535,0.5431,0.5587,0.5733,0.5897,0.6063,0.6078,0.6101,0.6263,0.6363,0.6456,0.649,0.6508,0.6789,0.7362,0.7499,0.7637,0.8467,0.8616,0.8886,0.9403,1.0
0.4578,0.4618,0.464,0.4981,0.4984,0.5,0.5071,0.5245,0.5334,0.5416,0.5571,0.5718,0.5882,0.6048,0.6064,0.6086,0.6249,0.6349,0.6442,0.6476,0.6494,0.6776,0.735,0.7487,0.7626,0.8459,0.8608,0.888,0.9399,1.0
0.4507,0.4547,0.4569,0.4909,0.4913,0.4929,0.5,0.5173,0.5263,0.5345,0.5501,0.5648,0.5813,0.598,0.5995,0.6018,0.6181,0.6282,0.6376,0.641,0.6429,0.6713,0.7294,0.7433,0.7574,0.8421,0.8574,0.8851,0.9383,1.0
0.4336,0.4376,0.4397,0.4736,0.474,0.4755,0.4827,0.5,0.509,0.5172,0.5328,0.5476,0.5643,0.5812,0.5827,0.585,0.6016,0.6119,0.6214,0.6249,0.6268,0.6558,0.7155,0.7299,0.7444,0.8327,0.8487,0.8778,0.9342,1.0
0.4248,0.4288,0.4309,0.4647,0.465,0.4666,0.4737,0.491,0.5,0.5082,0.5239,0.5388,0.5555,0.5725,0.574,0.5763,0.593,0.6033,0.6129,0.6165,0.6184,0.6477,0.7081,0.7228,0.7375,0.8276,0.844,0.874,0.9319,1.0
0.4168,0.4208,0.4229,0.4565,0.4569,0.4584,0.4655,0.4828,0.4918,0.5,0.5157,0.5306,0.5474,0.5644,0.566,0.5683,0.5851,0.5955,0.6051,0.6087,0.6106,0.6402,0.7013,0.7161,0.7311,0.8229,0.8397,0.8703,0.9298,1.0
0.4016,0.4055,0.4076,0.441,0.4413,0.4429,0.4499,0.4672,0.4761,0.4843,0.5,0.5149,0.5317,0.5489,0.5505,0.5528,0.5697,0.5802,0.59,0.5936,0.5955,0.6256,0.688,0.7032,0.7186,0.8136,0.831,0.863,0.9256,1.0
0.3874,0.3912,0.3933,0.4263,0.4267,0.4282,0.4352,0.4524,0.4612,0.4694,0.4851,0.5,0.5169,0.5341,0.5357,0.538,0.5551,0.5656,0.5755,0.5791,0.5811,0.6115,0.675,0.6906,0.7063,0.8043,0.8225,0.8558,0.9214,1.0
0.3715,0.3753,0.3773,0.4099,0.4103,0.4118,0.4187,0.4357,0.4445,0.4526,0.4683,0.4831,0.5,0.5172,0.5188,0.5212,0.5383,0.549,0.5589,0.5626,0.5646,0.5953,0.66,0.676,0.6922,0.7935,0.8124,0.8473,0.9163,1.0
0.3555,0.3593,0.3612,0.3933,0.3937,0.3952,0.402,0.4188,0.4275,0.4356,0.4511,0.4659,0.4828,0.5,0.5016,0.5039,0.5211,0.5318,0.5418,0.5455,0.5475,0.5786,0.6444,0.6607,0.6773,0.782,0.8017,0.8381,0.9109,1.0
0.354,0.3578,0.3598,0.3918,0.3922,0.3936,0.4005,0.4173,0.426,0.434,0.4495,0.4643,0.4812,0.4984,0.5,0.5023,0.5196,0.5303,0.5403,0.544,0.546,0.577,0.6429,0.6592,0.6759,0.7809,0.8006,0.8373,0.9104,1.0
0.3519,0.3556,0.3576,0.3896,0.3899,0.3914,0.3982,0.415,0.4237,0.4317,0.4472,0.462,0.4788,0.4961,0.4977,0.5,0.5172,0.5279,0.5379,0.5416,0.5436,0.5748,0.6408,0.6571,0.6738,0.7793,0.7991,0.836,0.9096,1.0
0.3364,0.34,0.342,0.3733,0.3737,0.3751,0.3819,0.3984,0.407,0.4149,0.4303,0.4449,0.4617,0.4789,0.4804,0.4828,0.5,0.5107,0.5208,0.5245,0.5265,0.5578,0.6248,0.6415,0.6585,0.7672,0.7879,0.8263,0.9038,1.0
0.3268,0.3304,0.3324,0.3633,0.3637,0.3651,0.3718,0.3881,0.3967,0.4045,0.4198,0.4344,0.451,0.4682,0.4697,0.4721,0.4893,0.5,0.5101,0.5138,0.5158,0.5472,0.6146,0.6315,0.6488,0.7594,0.7806,0.8201,0.9,1.0
0.3181,0.3216,0.3235,0.3541,0.3544,0.3558,0.3624,0.3786,0.3871,0.3949,0.41,0.4245,0.4411,0.4582,0.4597,0.4621,0.4792,0.4899,0.5,0.5037,0.5057,0.5372,0.6051,0.6221,0.6395,0.752,0.7736,0.8141,0.8963,1.0
0.3148,0.3184,0.3203,0.3507,0.351,0.3524,0.359,0.3751,0.3835,0.3913,0.4064,0.4209,0.4374,0.4545,0.456,0.4584,0.4755,0.4862,0.4963,0.5,0.502,0.5335,0.6015,0.6186,0.6361,0.7492,0.771,0.8118,0.8949,1.0
0.3131,0.3166,0.3185,0.3488,0.3492,0.3506,0.3571,0.3732,0.3816,0.3894,0.4045,0.4189,0.4354,0.4525,0.454,0.4564,0.4735,0.4842,0.4943,0.498,0.5,0.5315,0.5996,0.6167,0.6342,0.7477,0.7696,0.8106,0.8942,1.0
0.2866,0.2899,0.2917,0.3207,0.3211,0.3224,0.3287,0.3442,0.3523,0.3598,0.3744,0.3885,0.4047,0.4214,0.423,0.4252,0.4422,0.4528,0.4628,0.4665,0.4685,0.5,0.5689,0.5864,0.6045,0.7231,0.7464,0.7904,0.8816,1.0
0.2334,0.2363,0.2379,0.2635,0.2638,0.265,0.2706,0.2845,0.2919,0.2987,0.312,0.325,0.34,0.3556,0.3571,0.3592,0.3752,0.3854,0.3949,0.3985,0.4004,0.4311,0.5,0.518,0.5366,0.6643,0.6905,0.7408,0.8494,1.0
0.2208,0.2236,0.2251,0.2498,0.2501,0.2513,0.2567,0.2701,0.2772,0.2839,0.2968,0.3094,0.324,0.3393,0.3408,0.3429,0.3585,0.3685,0.3779,0.3814,0.3833,0.4136,0.482,0.5,0.5187,0.6481,0.6749,0.7268,0.84,1.0
0.2081,0.2109,0.2123,0.236,0.2363,0.2374,0.2426,0.2556,0.2625,0.2689,0.2814,0.2937,0.3078,0.3227,0.3241,0.3262,0.3415,0.3512,0.3605,0.3639,0.3658,0.3955,0.4634,0.4813,0.5,0.6309,0.6582,0.7116,0.8297,1.0
