0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5,0.553,0.5904,0.5923,0.6113,0.6336,0.6388,0.6426,0.6431,0.6529,0.6831,0.6877,0.6901,0.6941,0.7291,0.7392,0.7489,0.7702,0.772,0.7783,0.779,0.7798,0.7845,0.7973,0.8061,0.8122,0.8182,0.8697,0.9079,0.9366,0.9418,1.0
0.447,0.5,0.5382,0.5401,0.5598,0.583,0.5884,0.5924,0.5929,0.6033,0.6354,0.6403,0.6429,0.6472,0.6851,0.6962,0.7068,0.7304,0.7324,0.7395,0.7402,0.7411,0.7464,0.7607,0.7707,0.7776,0.7845,0.8436,0.8885,0.9227,0.929,1.0
0.4096,0.4618,0.5,0.502,0.5218,0.5454,0.5509,0.555,0.5556,0.5662,0.5993,0.6043,0.6071,0.6116,0.6512,0.6629,0.6742,0.6993,0.7014,0.7089,0.7097,0.7107,0.7164,0.7318,0.7425,0.7501,0.7575,0.8224,0.8724,0.9111,0.9182,1.0
0.4077,0.4599,0.498,0.5,0.5198,0.5434,0.549,0.5531,0.5536,0.5642,0.5974,0.6025,0.6052,0.6097,0.6495,0.6611,0.6724,0.6976,0.6998,0.7073,0.7081,0.7091,0.7148,0.7302,0.741,0.7486,0.756,0.8212,0.8716,0.9104,0.9176,1.0
0.3887,0.4402,0.4782,0.4802,0.5,0.5237,0.5293,0.5334,0.5339,0.5446,0.5782,0.5833,0.5861,0.5907,0.6312,0.6431,0.6547,0.6806,0.6828,0.6906,0.6914,0.6924,0.6983,0.7143,0.7255,0.7334,0.7411,0.8093,0.8624,0.9037,0.9114,1.0
0.3664,0.417,0.4546,0.4566,0.4763,0.5,0.5056,0.5098,0.5103,0.5211,0.5549,0.5601,0.5629,0.5676,0.6089,0.6211,0.633,0.6597,0.662,0.67,0.6709,0.6719,0.678,0.6946,0.7062,0.7144,0.7225,0.7942,0.8508,0.8952,0.9035,1.0
0.3612,0.4116,0.4491,0.451,0.4707,0.4944,0.5,0.5042,0.5047,0.5155,0.5494,0.5546,0.5574,0.5621,0.6035,0.6158,0.6278,0.6546,0.6569,0.665,0.6659,0.6669,0.6731,0.6898,0.7016,0.7098,0.718,0.7905,0.8479,0.8931,0.9015,1.0
0.3574,0.4076,0.445,0.4469,0.4666,0.4902,0.4958,0.5,0.5005,0.5113,0.5452,0.5505,0.5533,0.558,0.5995,0.6118,0.6239,0.6509,0.6532,0.6613,0.6622,0.6632,0.6694,0.6862,0.6981,0.7064,0.7146,0.7878,0.8458,0.8915,0.9,1.0
0.3569,0.4071,0.4444,0.4464,0.4661,0.4897,0.4953,0.4995,0.5,0.5108,0.5447,0.5499,0.5528,0.5574,0.599,0.6113,0.6234,0.6504,0.6527,0.6608,0.6617,0.6628,0.6689,0.6858,0.6976,0.706,0.7142,0.7874,0.8455,0.8912,0.8998,1.0
0.3471,0.3967,0.4338,0.4358,0.4554,0.4789,0.4845,0.4887,0.4892,0.5,0.534,0.5392,0.5421,0.5468,0.5886,0.601,0.6132,0.6405,0.6429,0.6511,0.652,0.6531,0.6593,0.6764,0.6885,0.6969,0.7053,0.7801,0.8398,0.887,0.8958,1.0
